location,instruction,heap_ctx
advance:5, F64.load offset=0 align=3, Gz; C1136
advance:263, F64.store offset=0 align=3, Gz; C1136
advance:266, F64.load offset=0 align=3, Gvx; C1232
advance:272, F64.store offset=0 align=3, Gx; C1040
advance:275, F64.load offset=0 align=3, Gvy; C1280
advance:281, F64.store offset=0 align=3, Gy; C1088
advance:284, F64.load offset=0 align=3, Gvz; C1328
advance:290, F64.store offset=0 align=3, Gz; C1136
advance:293, F64.load offset=0 align=3, Gvx; C1232
advance:299, F64.store offset=0 align=3, Gx; C1040
advance:302, F64.load offset=0 align=3, Gvy; C1280
advance:308, F64.store offset=0 align=3, Gy; C1088
advance:311, F64.load offset=0 align=3, Gvz; C1328
advance:317, F64.store offset=0 align=3, Gz; C1136
advance:320, F64.load offset=0 align=3, Gvx; C1232
advance:326, F64.store offset=0 align=3, Gx; C1040
advance:329, F64.load offset=0 align=3, Gvy; C1280
advance:335, F64.store offset=0 align=3, Gy; C1088
advance:338, F64.load offset=0 align=3, Gvz; C1328
advance:344, F64.store offset=0 align=3, Gz; C1136
advance:347, F64.load offset=0 align=3, Gvx; C1232
advance:353, F64.store offset=0 align=3, Gx; C1040
advance:356, F64.load offset=0 align=3, Gvy; C1280
advance:362, F64.store offset=0 align=3, Gy; C1088
advance:365, F64.load offset=0 align=3, Gvz; C1328
advance:371, F64.store offset=0 align=3, Gz; C1136
energy:1, F64.load offset=0 align=3, Gmass; C1184
energy:6, F64.load offset=0 align=3, Gvz; C1328
energy:11, F64.load offset=0 align=3, Gvx; C1232
energy:16, F64.load offset=0 align=3, Gvy; C1280
energy:24, F64.load offset=0 align=3, Gmass; C1184
energy:29, F64.load offset=0 align=3, Gvz; C1328
energy:34, F64.load offset=0 align=3, Gvx; C1232
energy:39, F64.load offset=0 align=3, Gvy; C1280
energy:47, F64.load offset=0 align=3, Gmass; C1184
energy:52, F64.load offset=0 align=3, Gvz; C1328
energy:57, F64.load offset=0 align=3, Gvx; C1232
energy:62, F64.load offset=0 align=3, Gvy; C1280
energy:70, F64.load offset=0 align=3, Gmass; C1184
energy:75, F64.load offset=0 align=3, Gvz; C1328
energy:80, F64.load offset=0 align=3, Gvx; C1232
energy:85, F64.load offset=0 align=3, Gvy; C1280
energy:93, F64.load offset=0 align=3, Gmass; C1184
energy:98, F64.load offset=0 align=3, Gvz; C1328
energy:103, F64.load offset=0 align=3, Gvx; C1232
energy:108, F64.load offset=0 align=3, Gvy; C1280
energy:121, F64.load offset=0 align=3, Gz; C1136
energy:124, F64.load offset=0 align=3, Gz; C1136
energy:131, F64.load offset=0 align=3, Gx; C1040
energy:134, F64.load offset=0 align=3, Gx; C1040
energy:141, F64.load offset=0 align=3, Gy; C1088
energy:144, F64.load offset=0 align=3, Gy; C1088
energy:160, F64.load offset=0 align=3, Gz; C1136
energy:168, F64.load offset=0 align=3, Gx; C1040
energy:176, F64.load offset=0 align=3, Gy; C1088
energy:192, F64.load offset=0 align=3, Gz; C1136
energy:200, F64.load offset=0 align=3, Gx; C1040
energy:208, F64.load offset=0 align=3, Gy; C1088
energy:224, F64.load offset=0 align=3, Gz; C1136
energy:232, F64.load offset=0 align=3, Gx; C1040
energy:240, F64.load offset=0 align=3, Gy; C1088
offset_momentum:1, F64.load offset=0 align=3, Gvz; C1328
offset_momentum:4, F64.load offset=0 align=3, Gvz; C1328
offset_momentum:7, F64.load offset=0 align=3, Gvz; C1328
offset_momentum:10, F64.load offset=0 align=3, Gvz; C1328
offset_momentum:13, F64.load offset=0 align=3, Gvz; C1328
offset_momentum:16, F64.load offset=0 align=3, Gvx; C1232
offset_momentum:19, F64.load offset=0 align=3, Gvx; C1232
offset_momentum:22, F64.load offset=0 align=3, Gvx; C1232
offset_momentum:25, F64.load offset=0 align=3, Gvx; C1232
offset_momentum:28, F64.load offset=0 align=3, Gvx; C1232
offset_momentum:32, F64.load offset=0 align=3, Gvy; C1280
offset_momentum:34, F64.load offset=0 align=3, Gmass; C1184
offset_momentum:38, F64.load offset=0 align=3, Gvy; C1280
offset_momentum:40, F64.load offset=0 align=3, Gmass; C1184
offset_momentum:44, F64.load offset=0 align=3, Gvy; C1280
offset_momentum:46, F64.load offset=0 align=3, Gmass; C1184
offset_momentum:50, F64.load offset=0 align=3, Gvy; C1280
offset_momentum:52, F64.load offset=0 align=3, Gmass; C1184
offset_momentum:56, F64.load offset=0 align=3, Gvy; C1280
offset_momentum:58, F64.load offset=0 align=3, Gmass; C1184
offset_momentum:69, F64.store offset=0 align=3, Gvy; C1280
offset_momentum:94, F64.store offset=0 align=3, Gvx; C1232
offset_momentum:119, F64.store offset=0 align=3, Gvz; C1328
init:2, I64.store offset=0 align=3, Gy; C1088
init:5, I64.store offset=0 align=3, Gx; C1040
init:8, I64.store offset=0 align=3, Gz; C1136
init:11, I64.store offset=0 align=3, Gvx; C1232
init:14, I64.store offset=0 align=3, Gvy; C1280
init:17, I64.store offset=0 align=3, Gvz; C1328
init:20, I64.store offset=0 align=3, Gmass; C1184
init:23, I64.store offset=0 align=3, Gx; C1040
init:26, I64.store offset=0 align=3, Gy; C1088
init:29, I64.store offset=0 align=3, Gz; C1136
init:32, I64.store offset=0 align=3, Gvx; C1232
init:35, I64.store offset=0 align=3, Gvy; C1280
init:38, I64.store offset=0 align=3, Gvz; C1328
init:41, I64.store offset=0 align=3, Gmass; C1184
init:44, I64.store offset=0 align=3, Gx; C1040
init:47, I64.store offset=0 align=3, Gy; C1088
init:50, I64.store offset=0 align=3, Gz; C1136
init:53, I64.store offset=0 align=3, Gvx; C1232
init:56, I64.store offset=0 align=3, Gvy; C1280
init:59, I64.store offset=0 align=3, Gmass; C1184
init:62, I64.store offset=0 align=3, Gvz; C1328
init:65, I64.store offset=0 align=3, Gx; C1040
init:68, I64.store offset=0 align=3, Gy; C1088
init:71, I64.store offset=0 align=3, Gz; C1136
init:74, I64.store offset=0 align=3, Gvx; C1232
init:77, I64.store offset=0 align=3, Gvy; C1280
init:80, I64.store offset=0 align=3, Gvz; C1328
init:83, I64.store offset=0 align=3, Gmass; C1184
init:86, I64.store offset=0 align=3, Gx; C1040
init:89, I64.store offset=0 align=3, Gy; C1088
init:92, I64.store offset=0 align=3, Gz; C1136
init:95, I64.store offset=0 align=3, Gvx; C1232
init:98, I64.store offset=0 align=3, Gvy; C1280
init:101, I64.store offset=0 align=3, Gvz; C1328
init:104, I64.store offset=0 align=3, Gmass; C1184
_start:10, F64.store offset=16 align=3, S_start+16
_start:20, F64.store offset=0 align=3, S_start+0
