duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
28738;59.29;1.01;650;13870;0;7;694;64.02;5647;11.51;8223;8880;7;485a513ad88a1e1f9f896a1b373638118d09dbec9631a7ad79530a342223cf8b.wasm;0
17002;59.28;1.01;667;13871;0;7;694;64.14;5648;11.81;8223;8897;7;7ce5f4bcdca4b4a401e8e89059d1d30cd910654ede9d6efecbd8c7e624887110.wasm;0
648;90.48;0.0;296;13854;0;0;693;92.62;1319;22.44;12535;12831;0;0fceb4bb75eb19fa565383b193795219e6f2550de82372b06b7dd7ba17725d76.wasm;0
570;90.34;0.0;303;13876;0;0;694;92.52;1341;22.6;12535;12838;0;105a052f7f91244ffebd829b9bd680b21ca4bcb6446aa41a2232d5eb69661aa6.wasm;0
17308;59.29;1.01;666;13870;0;7;693;64.14;5647;11.79;8223;8896;7;672051a1986289e56351cc43954c6d1a2375c6231a6a6c9f0cc90b781c21391c.wasm;0
522;90.47;0.0;307;13855;0;0;693;92.69;1320;23.26;12535;12842;0;0b2ce54f84c9652cc17619a74079d80a80fbd30614955d6506cc0d85711641ca.wasm;0
614;90.39;0.0;306;13872;0;0;695;92.6;1333;22.96;12539;12845;0;5056baa9aaa0a71c8ad8cde938cb619203263d7f4a5335d5ea04c479cf319490.wasm;0
533;90.47;0.0;302;13872;0;0;695;92.65;1322;22.84;12550;12852;0;8fd92b82f70707ccd49b88fbd87fc1877b39d75a2b47af2e66fb97641fad1567.wasm;0
18878;54.65;1.01;702;13899;0;7;695;59.75;6303;11.14;7596;8305;7;114eaba5f81c2d4b88a46d28c280cfe0e7b1b05d82948c39c1486523232aa759.wasm;0
12828;54.73;1.15;693;13878;0;8;695;59.79;6282;11.03;7596;8297;8;b7ec2807f2affe81c09a0de13e6b45d29b74c29516db0233cc8ab3b61c36e238.wasm;0
737;90.35;0.0;296;13875;0;0;694;92.48;1339;22.11;12536;12832;0;3656f645d26927ea6a886e016f2bdb6b9076f8de5730b0b0c36e4aa3b7844a01.wasm;0
11393;54.62;1.29;702;13906;0;9;696;59.74;6310;11.13;7596;8307;9;2dd65578c68612c77463dfac02713831d8c795ea9c914acbb3a925f6b8a1e8eb.wasm;0
1927;81.46;0.0;159;13886;0;0;695;82.61;2574;6.18;11312;11471;0;cd5cfe7f580fe95f04130d3a458d9b502aa34ba37b729f9956fac57a72920b8e.wasm;0
23644;59.11;1.0;657;13912;0;7;697;63.88;5689;11.55;8223;8887;7;8c85f6b987ed97a2e72934a95a0bb3defbaee1ec798cb561ae1d510b2e087483.wasm;0
11201;54.58;1.15;705;13918;0;8;696;59.7;6322;11.15;7596;8309;8;8bf4fbbeefbe9bbe7d452c1fd129f8f7d5ab53d5eedda997fd6b60c7d6ee9edf.wasm;0
19367;59.17;1.15;675;13898;0;8;694;64.08;5675;11.89;8223;8906;8;5a05f7568bc3865e06b363f92b3207c9dc56cf7d8be95fb8bd7cff0a9be611bd.wasm;0
976;88.74;0.14;453;13911;0;1;696;92.0;1567;28.91;12344;12798;1;8d8b4dc18db76df550aac3b408586c5c8f1da6768dbb6a6fdca24b286c7c151f.wasm;0
1810;90.12;0.0;296;13909;0;0;698;92.25;1374;21.54;12535;12831;0;8a6f38b165a34dbde697f1f0944798784f5786b0297a9ad657f63687c7fb0654.wasm;0
643;90.43;0.0;307;13892;0;0;696;92.64;1330;23.08;12562;12869;0;5e27bd616495f80bd81b86f70a515234f22199c0edfb2c840a77f03773487f17.wasm;0
20870;54.7;1.01;694;13887;0;7;696;59.75;6291;11.03;7596;8297;7;edba5dae338313a63db1e263d4e0035aef042e6dfae7a607c7f0e34676e36029.wasm;0
11538;55.98;1.15;703;13890;0;8;695;61.09;6115;11.5;7775;8486;8;1267e85ed8f41ca280780e1f9dd2a9b83a9f8b53923e8e39ab6bf2b152129ca2.wasm;0
23661;59.04;1.0;657;13928;0;7;697;63.81;5705;11.52;8223;8887;7;5f867e53babbc6801e3ddefb37e782b19b8bcf36e21659c5db612d4511a8bf7f.wasm;0
10981;55.98;1.29;701;13888;0;9;695;61.09;6114;11.47;7774;8484;9;68f2764e43bc5039e2ce5d9fbf86b7c060a88a1907f09ae6455648ec66b0aaa7.wasm;0
9319;59.13;1.01;667;13912;0;7;695;63.97;5686;11.73;8226;8900;7;8f9aebc397e2dee436f1856a7ddd77defc8364129aa9e0e6bac08ebc47a72615.wasm;0
11705;55.95;1.29;705;13895;0;9;695;61.09;6121;11.52;7774;8488;9;7972a72c54396a0321e4df0e4d3ee59bce33c3a16fc656dc74c7fec6f7570512.wasm;0
693;90.24;0.0;293;13890;0;0;697;92.35;1355;21.62;12535;12828;0;408aa0b165bdfba86062b22afe0cd6cd1267397efcd45f03aefd8a4863f2c3f1.wasm;0
57031;58.8;1.15;683;13945;0;8;698;63.76;5745;11.89;8200;8891;8;8cc3d380d8f1ecfa54b705055fa70df5651fbf72c11b5c0dc818054ab8e45602.wasm;0
1172;90.24;0.0;312;13890;0;0;693;92.49;1355;23.03;12535;12847;0;a2753fc832f325e3fe86d450bfb577da495685c2c1dd9c7b0798d79a51d7b53b.wasm;0
620;88.54;0.14;455;13941;0;1;697;91.82;1597;28.49;12344;12800;1;ca88f80e5059ba9e2685c990cf14171f21f698254a29d204bcbda500434f581f.wasm;0
785;90.26;0.0;318;13888;0;0;693;92.55;1353;23.5;12535;12853;0;a0495cf4f170b5ca5d835b38aaec742a8ebc7539c83cc24daeadfe86a30b901e.wasm;0
1301;90.26;0.0;296;13918;0;0;698;92.39;1355;21.85;12563;12859;0;63f821181d3bb9b96d9093ba7ee63a3812407936478f449233061e577c015f8c.wasm;0
535;89.48;0.43;353;13899;0;3;695;92.04;1462;24.15;12437;12793;3;6ee23dfbf6ec1d79d6d4b279f3019cdce93d6ecb7604c62155787b7e647c3f4b.wasm;0
736;89.85;0.0;307;13951;0;0;702;92.05;1416;21.68;12535;12842;0;1b5f26ce91120342a5f42d28bc78c1a1879b536f8fbb7336d2f5333fc1e46acc.wasm;0
1258;90.23;0.0;296;13933;0;0;698;92.36;1361;21.75;12572;12868;0;dc8773d682159651fb06f899581c195b09568acb8a0d2e813940dcd8ab288daf.wasm;0
57669;58.94;1.0;663;13951;0;7;697;63.74;5728;11.57;8223;8893;7;5dd9240b3efe55fe4883f5b40cba6f9d65179b06061e32920d4bae0fb379239c.wasm;0
913;90.22;0.0;321;13895;0;0;693;92.53;1359;23.62;12536;12857;0;0690dde0819c712bb98d6d1d533cd6887a80d1e405ec4f5615cddca727f77ea3.wasm;0
519;90.62;0.0;291;13833;0;0;693;92.72;1298;22.42;12535;12826;0;bcbb95a4b3ee62e8fdc1021ddec678dc5555e5306fb85f9c6cdd6d6918bcc2cb.wasm;0
47343;55.88;1.15;712;13908;0;8;693;61.06;6136;11.6;7772;8492;8;818a13d72f4fcbf538a8a6bce024fe86131c1e0d2dbfaf74f9bf0ef6b6c55b0d.wasm;0
581;89.84;0.0;322;13965;0;0;702;92.14;1419;22.69;12546;12868;0;3d9f6defd0f9c943bf67d2fa6372288e4264e9fe8afa54ceaa087d37a74a023c.wasm;0
526;88.99;0.14;106;13938;0;1;698;89.75;1535;6.91;12403;12510;1;4a92bfdd558ad51a1b33ec79bd7bc4acb51495cedf04c9c0ad1a181d9e57a0d9.wasm;0
1017;89.86;0.0;298;13951;0;0;698;91.99;1415;21.06;12536;12834;0;e06d3505d0c4be0466de9680ccf0e2c9c29a736b9201178c62ec0f3e599adf79.wasm;0
470;88.99;0.14;106;13938;0;1;698;89.75;1535;6.91;12403;12510;1;41aab539752affadd02437e16e39fd356b9c9af81bdf393dddc3177de08713a7.wasm;0
855;89.88;0.0;300;13948;0;0;699;92.03;1412;21.25;12536;12836;0;fbb137fbbbd76c713c0edcbd204539459cb9b5537a371311759eef6345e817f9.wasm;0
531;88.97;0.0;94;13941;0;0;698;89.64;1538;6.11;12403;12497;0;f10e2dde50f8b449721886c60b10d40715c71aee7a20f2f4083ecc5160b8c333.wasm;0
748;90.02;0.0;322;13926;0;0;695;92.33;1390;23.17;12536;12858;0;b094618d11df628e90b83440d74f1f5ba334d0e454ae5702707f4f036524a62b.wasm;0
40531;55.88;1.15;691;13913;0;8;693;60.91;6138;11.26;7775;8474;8;926bd6943152e123f5e771d58104fe64574ad5a2c5194851f48a51e74bcf2e66.wasm;0
925;87.15;0.43;499;13979;0;3;696;90.74;1797;27.77;12182;12684;3;a2ac6eca256b7b512a872db34b5afdcdb5ad80903ab91ff306add436e617f125.wasm;0
505;89.52;0.43;355;13880;0;3;693;92.1;1455;24.4;12425;12783;3;1b78fa5d3709f84caff5c8d9459f495c158deef7b027d129e12fc12191c58f20.wasm;0
765;89.98;0.0;322;13953;0;0;700;92.29;1398;23.03;12555;12877;0;b38008afb17cac623fcff3e2c03e0c7a541fa43479c14d20a4928ba7a3567903.wasm;0
69548;55.98;1.15;690;13888;0;8;693;61.0;6114;11.29;7774;8472;8;4ceb8dccd1058cd1e6b9f0437f9f8536463d6f60f6a83ef356f54770d13edffa.wasm;0
1274;89.88;0.0;315;13948;0;0;698;92.14;1412;22.31;12536;12851;0;0a2cf065b3ba328560229e2aa30cc469e2456b3da53c1d56fa952816d2d18c1d.wasm;0
579;89.96;0.0;314;13935;0;0;696;92.21;1399;22.44;12536;12850;0;c157ef32831b6f91c4c051f73be6f31bde5801e9db362171f56b0362793e25e1.wasm;0
27300;54.52;1.15;714;13938;0;8;695;59.7;6339;11.26;7599;8321;8;e0bff22499d6fb7d073ef640a48bb87ce59cb130067c26872e483c8aa23854d4.wasm;0
429;88.98;0.14;107;13939;0;1;698;89.76;1536;6.97;12403;12511;1;8636928a7865dba65bec760ec74eb9cc6e67ff6de874d5fa47a1b02228fe6450.wasm;0
647;89.31;0.0;310;13926;0;0;697;91.53;1489;20.82;12437;12747;0;acf9909e45587260daf8aa0bf5c66db47e01d0f0cffbdb32a621d7bf34c694a9.wasm;0
12197;54.36;1.29;706;13975;0;9;700;59.48;6378;11.07;7597;8312;9;6856203ea1be5729990be6d21a95f90f34ed4ef98cfbca7dbbdc48e6046644f8.wasm;0
780;82.62;0.0;319;13954;0;0;698;84.91;2425;13.15;11529;11848;0;4f6fb1c33af3d45cd335972c842bad518525c06e6263d675e785b07b22169579.wasm;0
25196;58.25;1.0;646;13965;0;7;698;62.92;5831;11.08;8134;8787;7;bfbfaf731a6f805214b308db4d79c943fc6d6e22e6d3226baab2d891946265ed.wasm;0
805;89.88;0.14;312;13948;0;1;696;92.13;1411;22.11;12537;12850;1;e20cf349b32cd571e1b3800d35d884e22de0c584979722185e7b988b83602580.wasm;0
810;89.79;0.0;341;13961;0;0;695;92.24;1425;23.93;12536;12877;0;73dc1c4a6d479e280312936d9d0965210481cd6c7055e958d526f1e28ac49963.wasm;0
549;89.75;0.14;332;13969;0;1;699;92.13;1432;23.18;12537;12870;1;ed4a1602c5d50c36109630db0d2eb98d8196d131eb5d2caf37251b0c7725f395.wasm;0
725;89.95;0.0;309;13946;0;0;697;92.17;1401;22.06;12545;12854;0;c91e70fd068257c02b281310bb58d733877e6c71a4d3358b20ef4d00d6371805.wasm;0
919;90.13;0.0;302;13917;0;0;694;92.3;1374;21.98;12543;12845;0;15261125303be0a9a969ec107a2a6e104b0dc3ee457389c1fb77dafbf7ae71d8.wasm;0
865;89.55;0.0;310;14006;0;0;703;91.77;1463;21.19;12543;12853;0;7fb78a7d0f1e8eee7bb2ad63ba6a8f9deb45f48ac5b3d41bfe10e32df5dd2cfa.wasm;0
17832;58.22;1.0;648;13972;0;7;702;62.9;5838;11.1;8134;8789;7;fbf6c3d348fdc4229f7d90e2c8bbfc9b348fa4cb621e350464ab2bc538724445.wasm;0
942;88.97;0.72;370;13965;0;5;699;91.66;1540;24.03;12425;12800;5;a333eb4adab61a294053ae295a96bfc889f05f4af9157b4a99da0b36c3bace2b.wasm;0
439;88.9;0.14;114;13959;0;1;699;89.73;1549;7.36;12410;12525;1;bb3a465244547bcb30f171067f337d85cccd228f1a12e8ef1c57e62b94b20fdf.wasm;0
30599;58.81;1.0;688;13984;0;7;699;63.78;5760;11.94;8224;8919;7;a1b94bef554b06291b880d516cb9ca341e23f07d97a2d29763b8f779cf6054a3.wasm;0
1546;60.17;0.14;162;13978;0;1;700;61.34;5567;2.91;8411;8574;1;3ead8e1f053b2faf761e54681a87cf431d77548f46a3ae54470474cda0b703a8.wasm;0
983;89.21;0.0;268;14006;0;0;702;91.13;1511;17.74;12495;12763;0;011724525843b6895ad9487f739b87f44601c86f4d492c7e38cec24afc64c53f.wasm;0
20407;58.73;1.0;661;14003;0;7;699;63.5;5779;11.44;8224;8892;7;497d106890668d12111d7297d4d354c251eb8ff46a489a7e8ee238af572b9dea.wasm;0
29884;58.76;1.14;695;13995;0;8;699;63.79;5771;12.04;8224;8927;8;b5c420a40704a9e075a61f713f0bf64e7d551afb60f607782aa6e43611790521.wasm;0
1061;89.28;0.0;286;13996;0;0;699;91.32;1501;19.05;12495;12781;0;50737a2819353bdf87e7cd2b13abd21bd117c4723601f3fff072e4ee84fcfa76.wasm;0
644;89.65;0.0;317;13984;0;0;700;91.91;1448;21.89;12536;12853;0;540314e06b20471bad5f0ee4bf43ae39bf4f1fab36b0ebc5fcc29973d2056e11.wasm;0
667;89.67;0.0;307;13981;0;0;697;91.87;1444;21.26;12537;12844;0;79bf418a105a4f42dff082e7aa2bcf2823bfe279d0225a65432522a5d10d12b2.wasm;0
1676;89.88;0.29;334;13956;0;2;697;92.28;1413;23.64;12543;12879;2;ae8c4eed95fcf8dc4812f661929a68e011f70a4badf5ef8fd7bc2b6690d2a4d4.wasm;0
947;89.39;0.0;328;14024;0;0;700;91.73;1488;22.04;12536;12864;0;407627735216795853c0060122a3d0293cdf478b6a877cfaa1ae32ae2a26fbd6.wasm;0
21371;54.26;1.0;739;14002;0;7;702;59.58;6405;11.54;7597;8343;7;f01973669253a67a82350b555593d31c7219da70352107ea118891d2667d6109.wasm;0
29369;58.73;1.15;693;14004;0;8;698;63.73;5780;11.99;8224;8925;8;40a5180fbc0644a93d8a63bfa6e6abb0ce4d2d6c7a04b7d92d355ae33ba79fac.wasm;0
33631;58.67;1.0;657;14018;0;7;701;63.4;5794;11.34;8224;8888;7;8cad2ba4e725d0346286bb295f07735cc83f74702df05681b29f2991c9650f5a.wasm;0
522;94.19;1.43;474;13931;0;10;697;97.67;809;58.59;13122;13606;9;c6be453a0aec266a24ae317954637a70928c6117f31745577d1b79d6fa139f61.wasm;1
1613;80.4;0.28;231;14069;0;2;704;82.06;2757;8.38;11312;11545;2;fa2fbc1933b60b3a0943b16df634e3ed93f449ec2288ab768a1527feebd7305e.wasm;0
880;89.85;0.14;332;13953;0;1;696;92.24;1416;23.45;12537;12870;1;d32f0aebd989a6f2fe8fb24640e1ef2adb041d56097d087d0b6a271004a808c9.wasm;0
480;88.66;0.0;118;13989;0;0;699;89.51;1586;7.44;12403;12521;0;e4167165ae5b6cd4d3b9219e59af85055fce0eed7fcba8610a2c84670326c457.wasm;0
600;89.79;0.0;324;13961;0;0;698;92.11;1426;22.72;12535;12859;0;0b41131721525bba85fdb9d1dda9fe8a0922b07a6dc4aa6ebad0ae4045706def.wasm;0
1085;89.21;0.14;284;14007;0;1;702;91.25;1511;18.8;12496;12781;1;9e01c18e4fa09b1ddb3bb0f93e6d8ec74c29a5a686703efa3942d840ac290825.wasm;0
708;89.16;0.0;294;14015;0;0;703;91.26;1519;19.35;12496;12790;0;d7fe2734f7c2a5b894296e044f7d8dcd049659ef61748f0480a355963f33e283.wasm;0
30689;58.74;1.0;691;14006;0;7;701;63.72;5779;11.96;8227;8925;7;b0e2e6c8169275513e6dda454dfd5bfd85dd76233f82ec9a4b2193d2a6f22f88.wasm;0
22658;54.65;1.01;695;13904;0;7;694;59.7;6306;11.02;7598;8300;7;c2055a244ad14ff7385038573c9f3e24aebb7f145b982a91ab90da80e72b2481.wasm;0
1304;79.53;0.29;261;13998;0;2;701;81.4;2866;9.11;11132;11395;2;ba66e4678173768221b6d444d8aea6f3e312389037cc3fc20d3f1c24755c86c5.wasm;0
898;89.65;0.0;324;13995;0;0;699;91.97;1448;22.38;12547;12871;0;f58d94249c19efb5b9e880f44d2e228deed4b59c76dea21081af6c01be568d89.wasm;0
671;89.44;0.0;351;14017;0;0;701;91.95;1480;23.72;12537;12888;0;ea5f25fc4f5bda0c9fd6ac39be678d988be00c407a73ba38c95de1dd0dc1b62f.wasm;0
20545;53.58;1.0;686;14017;0;7;702;58.52;6507;10.54;7510;8203;7;0fdc7cefcd21955cb5ebeb02ec9489c1453799fa2eaa08133d3a826f59703d49.wasm;0
24904;54.2;1.0;724;14018;0;7;703;59.42;6420;11.28;7598;8329;7;3ec1867cef0f86a22745ca306b04b73dd51941fc352b61f40a09fb6d705bdc45.wasm;0
870;88.21;0.14;333;14008;0;1;703;90.59;1652;20.16;12356;12690;1;6109f8456de6dbbadc6c644d9450436a3ccd4f792fbddd8e7e684b45983e747c.wasm;0
888;89.03;0.0;298;13982;0;0;705;91.16;1534;19.43;12448;12746;0;ac4c9528b412e2be0a628469f3373b2d62e6710673ad2331e10402cfa4ea50c7.wasm;0
1699;80.8;0.29;230;14003;0;2;699;82.46;2688;8.56;11315;11547;2;1e10cda21c2b830bbc17b209f42ca9137dab0e02de6e94b3ae4b34f4472189cf.wasm;0
3333;80.85;0.0;229;13992;0;0;693;82.48;2680;8.54;11312;11541;0;e0271c7e121bd50fe4f18065d8d31c64a615dda30378f9bec4e71e8def913571.wasm;0
662;89.05;0.0;300;14033;0;0;700;91.19;1537;19.52;12496;12796;0;c385fe0671499a98671e36119d8b985252f9e4966d48c067544ea6693ea1eff0.wasm;0
510;90.16;0.0;336;13903;0;0;693;92.58;1368;24.56;12535;12871;0;b4c6e4fb2724eb81bb573a1e55fab2b37c4acabc119d7cea01801dfa8808ac38.wasm;0
17457;58.78;1.28;730;14045;0;9;702;64.04;5790;12.61;8255;8994;8;ecb48d3c9f76068ca4514413ce7664890adf9f51fc0df1da9e6259854679d2da.wasm;1
26102;54.12;1.0;724;14040;0;7;703;59.32;6442;11.24;7598;8329;7;2a308612da7bccef03d2f1206c65b5e52d211812f7f807af60fb255c0698c091.wasm;0
689;89.38;0.0;309;14026;0;0;702;91.59;1489;20.75;12537;12846;0;bd85a84ee43ac9cef1c320550bbfccfdff590dd955af210f07c468559519ccb1.wasm;0
17465;54.38;0.85;451;14006;0;6;702;57.65;6389;7.06;7617;8074;6;c88dacd15deb2a8576e35a410f88b493b06513082d78c2887e156f2453964265.wasm;0
1550;89.43;0.14;320;14028;0;1;704;91.72;1483;21.58;12545;12866;1;e965c9ec4ae914d884a845e9601d7c76cf388da633db57f9ac962158b9a59845.wasm;0
670;89.12;0.0;356;14067;0;0;699;91.65;1531;23.25;12536;12892;0;de032dd8a293f7fb81cc47219f692c579a3e1f91e2c22a16721cf959337cba11.wasm;0
1339;89.26;0.29;362;14045;0;2;700;91.85;1508;24.01;12537;12901;1;dae104910ad8bd2f09d951370f76c0796396762601e277606e4dd7d339d7aa3e.wasm;1
1305;80.83;0.0;172;13998;0;0;699;82.05;2684;6.41;11314;11486;0;7df17d9f79a1037ba91e3e2e8a698c1604ec05b73795b9df61b0b8ea35fcded4.wasm;0
5588;64.01;0.0;247;13997;0;0;697;65.78;5037;4.9;8960;9207;0;13d649cc4c506172cbca9651dfa4d3e624b77364a2f479ef48da895c5d631960.wasm;0
54257;58.27;1.0;676;14116;0;7;702;63.11;5891;11.48;8225;8908;7;29bc643d37b17916d4af57a08844f10e3c59e9e5527a8204f5603a0483dce30e.wasm;0
994;89.69;0.14;317;13973;0;1;697;91.96;1441;22.0;12532;12850;1;f1bace51ce80ba7dfbe2b25b51cd64910a28f7116af989a47d7ce5b25f783506.wasm;0
827;88.45;0.14;103;13987;0;1;700;89.2;1615;6.38;12372;12476;1;a5219e481f93312ff351a98a4339f19e2c2b6b324a6b771c3ae7ee47a45a7b97.wasm;0
31263;56.8;1.0;688;13904;0;7;697;61.8;6007;11.45;7897;8592;7;5553ea6003fda9820a7464c58f7f8aa11c7b6557dd371336f06638788b30de9c.wasm;0
15953;54.07;0.99;699;14053;0;7;704;59.09;6455;10.83;7598;8304;7;94b4f2a169da1a1cb8bd0b6821e50fc81ed3b6492db5b12f139ae84bd74c5a7a.wasm;0
1304;55.34;0.0;402;14027;0;0;701;58.2;6265;6.42;7762;8164;0;2ab325cc010608ea6a140655678baf9bffdcaf67df22a5f36c137114b7edd6b8.wasm;0
806;79.04;0.0;156;13996;0;0;703;80.16;2933;5.32;11063;11219;0;98ac22f06dcc7282c76524306a462b3b0fcab988bcc094d7fb827295264c5d6d.wasm;0
1102;88.81;0.0;290;14070;0;0;705;90.87;1574;18.42;12496;12786;0;4d2da5409f42a21db4ad0510f2ed2b1f3cc4e4c481a49a57cdafef18f54c9c5f.wasm;0
1325;80.74;0.0;174;13989;0;0;699;81.99;2694;6.46;11295;11469;0;ae65c914496e4bf1c81ecef378390ec96d4d15c9799f47580374e5aa7ab4353e.wasm;0
40657;58.51;1.0;700;14058;0;7;702;63.54;5833;12.0;8225;8932;7;b6cd9b21630ea8a4eb19cf5c8e8332ffe61150ea9aabf70056956b1910dfe2ba.wasm;0
783;89.16;0.0;343;14013;0;0;697;91.61;1519;22.58;12494;12837;0;4a9deec9b0bc3182407163f94527da17e9bf6372e4682ff51522b661c7f96ec7.wasm;0
4699;80.52;0.0;157;14050;0;0;702;81.64;2737;5.74;11313;11470;0;d2e3f89be7346eb05b74a1867000c1c1fd2e3fe5e5792a593109ad20ec7abd2c.wasm;0
41325;27.33;0.85;468;14064;0;6;703;30.7;10220;4.58;3844;4318;6;5a597a90b2c78ad87623c2cca87ef53f92e2416c6b8310721197339b12372aef.wasm;0
384;93.2;1.85;510;14051;0;13;702;96.92;956;53.35;13095;13618;11;9b3493a376437bf84c5a1a2c93461a1e71d4a06ad23350f5799bf851a52e819c.wasm;2
954;59.1;0.56;469;14112;0;4;709;62.45;5772;8.13;8340;8813;4;af6b12fa0538249986de44a941e505a959ba9ae6843c16138b233eeb73d63865.wasm;0
1853;88.81;0.0;303;14071;0;0;707;90.96;1575;19.24;12496;12799;0;a66787228bff7766767623c8a609ad96a0961617f080fa8ea03900b0e76051ab.wasm;0
416;93.45;0.0;59;14068;0;0;703;93.87;921;6.41;13147;13206;0;f6226a992a7a732f57103ef9ae6ea4c9ff7fdf20d70f5a01955272275f311735.wasm;0
1348;80.52;0.0;168;14051;0;0;703;81.72;2737;6.14;11314;11482;0;9612c40a1e4230ded364d57fd438e3bbcfdbe1ac0ab1c71b50261a1888c032dd.wasm;0
659;89.2;0.14;349;14064;0;1;702;91.69;1519;22.98;12545;12895;1;310ea51bc6328e1a451a73ad0adbe14f70d541881fe10a287fe6e5519c80f7a8.wasm;0
1461;88.94;0.29;383;14096;0;2;700;91.67;1559;24.57;12537;12922;1;20670387ef403b572f6e4bcde3cb27b8ba4f4710203ea317b69af689b2792f50.wasm;1
