location, instruction, heap_ctx
energy:158, f64.load offset=0 align=3, Gy
energy:161, i32.load offset=32 align=2, Senergy+32
energy:170, f64.load offset=0 align=3, Gy
energy:174, i32.load offset=36 align=2, Senergy+36
energy:181, f64.load offset=0 align=3, Gz
energy:184, i32.load offset=32 align=2, Senergy+32
energy:193, f64.load offset=0 align=3, Gz
energy:197, f64.load offset=24 align=3, Senergy+24
energy:200, f64.load offset=24 align=3, Senergy+24
energy:204, f64.load offset=16 align=3, Senergy+16
energy:206, f64.load offset=16 align=3, Senergy+16
energy:213, f64.load offset=8 align=3, Senergy+8
energy:215, f64.load offset=8 align=3, Senergy+8
energy:221, i32.load offset=36 align=2, Senergy+36
energy:228, f64.load offset=0 align=3, Gmass
energy:231, i32.load offset=32 align=2, Senergy+32
energy:239, f64.load offset=0 align=3, Gmass
energy:242, f64.load offset=0 align=3, Senergy+0
energy:247, f64.load offset=40 align=3, Senergy+40
energy:253, i32.load offset=32 align=2, Senergy+32
energy:260, i32.load offset=36 align=2, Senergy+36
energy:266, f64.load offset=40 align=3, Senergy+40
offset_momentum:22, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:30, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:37, f64.load offset=0 align=3, Gvx
offset_momentum:40, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:47, f64.load offset=0 align=3, Gmass
offset_momentum:51, f64.load offset=24 align=3, Soffset_momentum+24
offset_momentum:58, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:65, f64.load offset=0 align=3, Gvy
offset_momentum:68, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:75, f64.load offset=0 align=3, Gmass
offset_momentum:79, f64.load offset=16 align=3, Soffset_momentum+16
offset_momentum:86, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:93, f64.load offset=0 align=3, Gvz
offset_momentum:96, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:103, f64.load offset=0 align=3, Gmass
offset_momentum:107, f64.load offset=8 align=3, Soffset_momentum+8
offset_momentum:115, i32.load offset=4 align=2, Soffset_momentum+4
offset_momentum:121, f64.load offset=24 align=3, Soffset_momentum+24
offset_momentum:130, f64.load offset=16 align=3, Soffset_momentum+16
offset_momentum:139, f64.load offset=8 align=3, Soffset_momentum+8
_start:19, i32.load offset=28 align=2, S_start+28
advance:6, i32.store offset=92 align=2, Sadvance+92
advance:9, i32.store offset=20 align=2, Sadvance+20
advance:23, i32.store offset=16 align=2, Sadvance+16
advance:44, f64.store offset=72 align=3, Sadvance+72
advance:55, f64.store offset=64 align=3, Sadvance+64
advance:66, f64.store offset=56 align=3, Sadvance+56
advance:72, i32.store offset=12 align=2, Sadvance+12
advance:98, f64.store offset=80 align=3, Sadvance+80
advance:105, f64.store offset=32 align=3, Sadvance+32
advance:121, f64.store offset=48 align=3, Sadvance+48
advance:135, f64.store offset=32 align=3, Sadvance+32
advance:151, f64.store offset=40 align=3, Sadvance+40
advance:165, f64.store offset=32 align=3, Sadvance+32
advance:170, f64.store offset=32 align=3, Sadvance+32
advance:184, f64.store offset=24 align=3, Sadvance+24
advance:220, f64.store offset=0 align=3, Gvx
advance:256, f64.store offset=0 align=3, Gvy
advance:292, f64.store offset=0 align=3, Gvz
advance:327, f64.store offset=0 align=3, Gvx
advance:362, f64.store offset=0 align=3, Gvy
advance:397, f64.store offset=0 align=3, Gvz
advance:403, i32.store offset=12 align=2, Sadvance+12
advance:410, i32.store offset=16 align=2, Sadvance+16
advance:414, i32.store offset=8 align=2, Sadvance+8
advance:451, f64.store offset=0 align=3, Gx
advance:478, f64.store offset=0 align=3, Gy
advance:505, f64.store offset=0 align=3, Gz
advance:511, i32.store offset=8 align=2, Sadvance+8
advance:518, i32.store offset=20 align=2, Sadvance+20
energy:7, f64.store offset=40 align=3, Senergy+40
energy:10, i32.store offset=36 align=2, Senergy+36
energy:110, f64.store offset=40 align=3, Senergy+40
energy:116, i32.store offset=32 align=2, Senergy+32
energy:149, f64.store offset=24 align=3, Senergy+24
energy:172, f64.store offset=16 align=3, Senergy+16
energy:195, f64.store offset=8 align=3, Senergy+8
energy:219, f64.store offset=0 align=3, Senergy+0
energy:250, f64.store offset=40 align=3, Senergy+40
energy:256, i32.store offset=32 align=2, Senergy+32
energy:263, i32.store offset=36 align=2, Senergy+36
offset_momentum:7, f64.store offset=24 align=3, Soffset_momentum+24
offset_momentum:11, f64.store offset=16 align=3, Soffset_momentum+16
offset_momentum:15, f64.store offset=8 align=3, Soffset_momentum+8
offset_momentum:18, i32.store offset=4 align=2, Soffset_momentum+4
offset_momentum:56, f64.store offset=24 align=3, Soffset_momentum+24
offset_momentum:84, f64.store offset=16 align=3, Soffset_momentum+16
offset_momentum:112, f64.store offset=8 align=3, Soffset_momentum+8
offset_momentum:118, i32.store offset=4 align=2, Soffset_momentum+4
offset_momentum:128, f64.store offset=1232 align=3, Gvx
offset_momentum:137, f64.store offset=1280 align=3, Gvy
offset_momentum:146, f64.store offset=1328 align=3, Gvz
init:5, f64.store offset=1040 align=3, Gx
init:11, f64.store offset=1088 align=3, Gy
init:17, f64.store offset=1136 align=3, Gz
init:23, f64.store offset=1232 align=3, Gvx
init:29, f64.store offset=1280 align=3, Gvy
init:35, f64.store offset=1328 align=3, Gvz
init:40, f64.store offset=1184 align=3, Gmass
init:45, f64.store offset=1048 align=3, Gx
init:50, f64.store offset=1096 align=3, Gy
init:55, f64.store offset=1144 align=3, Gz
init:60, f64.store offset=1240 align=3, Gvx
init:65, f64.store offset=1288 align=3, Gvy
init:70, f64.store offset=1336 align=3, Gvz
init:75, f64.store offset=1192 align=3, Gmass
init:80, f64.store offset=1056 align=3, Gx
init:85, f64.store offset=1104 align=3, Gy
init:90, f64.store offset=1152 align=3, Gz
init:95, f64.store offset=1248 align=3, Gvx
init:100, f64.store offset=1296 align=3, Gvy
init:105, f64.store offset=1344 align=3, Gvz
init:110, f64.store offset=1200 align=3, Gmass
init:115, f64.store offset=1064 align=3, Gx
init:120, f64.store offset=1112 align=3, Gy
init:125, f64.store offset=1160 align=3, Gz
init:130, f64.store offset=1256 align=3, Gvx
init:135, f64.store offset=1304 align=3, Gvy
init:140, f64.store offset=1352 align=3, Gvz
init:145, f64.store offset=1208 align=3, Gmass
init:150, f64.store offset=1072 align=3, Gx
init:155, f64.store offset=1120 align=3, Gy
init:160, f64.store offset=1168 align=3, Gz
init:165, f64.store offset=1264 align=3, Gvx
init:170, f64.store offset=1312 align=3, Gvy
init:175, f64.store offset=1360 align=3, Gvz
init:180, f64.store offset=1216 align=3, Gmass
_start:8, i32.store offset=28 align=2, S_start+28
_start:13, f64.store offset=0 align=3, S_start+0
_start:23, f64.store offset=16 align=3, S_start+16
