location, instruction, heap_ctx
_start:11, i32.store offset=1636 align=2, S_start+1636
_start:14, i32.store offset=1644 align=2, S_start+1644
_start:36, f64.store offset=0 align=3, S_start+816
_start:42, i32.store offset=1644 align=2, S_start+1644
_start:46, i32.store offset=1644 align=2, S_start+1644
_start:78, i32.store offset=1644 align=2, S_start+1644
_start:83, f64.store offset=1616 align=3, S_start+1616
_start:87, f64.store offset=1624 align=3, S_start+1624
_start:90, i32.store offset=1644 align=2, S_start+1644
_start:132, f64.store offset=1624 align=3, S_start+1624
_start:164, f64.store offset=1616 align=3, S_start+1616
_start:170, i32.store offset=1644 align=2, S_start+1644
_start:179, f64.store offset=0 align=3, S_start+0
