program,analysis,run,env_size,byte_size,time
nbody.wasm,Box,5,147,294,2608984031
reverse-complement.wasm,Box,1,51,102,208096634
reverse-complement.wasm,Box,2,51,102,204500884
reverse-complement.wasm,Box,3,51,102,205055114
reverse-complement.wasm,Box,4,51,102,349040507
reverse-complement.wasm,Box,5,51,102,206182635
spectral-norm.wasm,Box,1,58,116,1715045434
spectral-norm.wasm,Box,2,58,116,1721707322
spectral-norm.wasm,Box,3,58,116,1722367312
spectral-norm.wasm,Box,4,58,116,1723747331
spectral-norm.wasm,Box,5,58,116,1724959935
binarytrees.wasm,non-relational,1,1,2,90543793
binarytrees.wasm,non-relational,2,1,2,145875992
binarytrees.wasm,non-relational,3,1,2,113685360
binarytrees.wasm,non-relational,4,1,2,88584867
binarytrees.wasm,non-relational,5,1,2,89486643
fankuchredux.wasm,non-relational,1,1,2,179846967
fankuchredux.wasm,non-relational,2,1,2,151139164
fankuchredux.wasm,non-relational,3,1,2,112776182
fankuchredux.wasm,non-relational,4,1,2,205555901
fankuchredux.wasm,non-relational,5,1,2,111562066
fasta.wasm,non-relational,1,1,2,34881158
fasta.wasm,non-relational,2,1,2,397435983
fasta.wasm,non-relational,3,1,2,38258274
fasta.wasm,non-relational,4,1,2,48729073
fasta.wasm,non-relational,5,1,2,36346699
mandelbrot.wasm,non-relational,1,1,2,179491506
mandelbrot.wasm,non-relational,2,1,2,184678885
mandelbrot.wasm,non-relational,3,1,2,184319044
mandelbrot.wasm,non-relational,4,1,2,187112577
mandelbrot.wasm,non-relational,5,1,2,188149538
nbody.wasm,non-relational,1,1,2,128596978
nbody.wasm,non-relational,2,1,2,129868171
nbody.wasm,non-relational,3,1,2,130899132
nbody.wasm,non-relational,4,1,2,132007068
nbody.wasm,non-relational,5,1,2,132361116
reverse-complement.wasm,non-relational,1,1,2,123394792
reverse-complement.wasm,non-relational,2,1,2,58883376
reverse-complement.wasm,non-relational,3,1,2,87357297
reverse-complement.wasm,non-relational,4,1,2,83700584
reverse-complement.wasm,non-relational,5,1,2,83951968
spectral-norm.wasm,non-relational,1,0,0,596929363
spectral-norm.wasm,non-relational,2,0,0,259090854
spectral-norm.wasm,non-relational,3,0,0,267767411
spectral-norm.wasm,non-relational,4,0,0,272360757
spectral-norm.wasm,non-relational,5,0,0,276322368
