duration;deadInstructionPercent;deadLabelsPercent;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
76;84.96;8.41;4846;18;18;214;84.96;4117;4117;0;e22c0004d732c0184a339e35a19fd8683d32a35a41dc2702723692707af33fc8.wasm;0
199;0.65;0.0;4307;0;0;187;0.65;28;28;0;f6b5c605187d58887fd978b9f80aecc4ad228e47c5c8961ec36808b108ed63ed.wasm;0
190;0.65;0.0;4307;0;0;187;0.65;28;28;0;f34ac875f57e9b7f95fee646c72475541cd3e0d590e41016c6c2e6d601302dab.wasm;0
65;83.47;10.09;4936;22;22;218;83.47;4120;4120;0;8f8f5d18ca5542874cbb3df40ce19cd866eb1b4cb67ae41de7be403deca1c8fc.wasm;0
945;0.72;71.43;3345;120;120;168;0.72;24;24;0;1d0f5091b5af7f8b68fb0cf885fddc91110aa17bca6a565a69b75e8f0f176eba.wasm;0
587;0.44;0.0;5394;0;0;237;0.44;24;24;0;171b6e948a5d7a1af1da64bb82d1615b89f31aaae615af8294be709f68fc248d.wasm;0
689;0.05;74.44;3972;67;67;90;0.05;2;2;0;9e160553704f99d4d75d00387ec3e87f0d14e27e892f70a2f093146436215a2d.wasm;0
516;0.08;69.32;3964;60;61;88;0.1;3;4;1;d48009e59e73644d72febf70e98ff6b3cceb52ffad3beb9fbea6887109fb89f9.wasm;0
472;0.05;77.45;4231;79;79;102;0.05;2;2;0;fd5bab5f6d3869fdd56734d5b33f5a6cf5e36525b6522966bc2e7248fdbc23c4.wasm;0
428;0.39;0.0;5871;0;0;254;0.39;23;23;0;e1c6df44e4c337cefcd6b6c467efee4fcd0d0227d47509c06f39632738fb5752.wasm;0
255;0.39;0.0;5871;0;0;254;0.39;23;23;0;84217ca10afac622d53885b59101d512721a4ac74cae92f43106ffdcc876213d.wasm;0
784;0.04;76.0;4700;76;76;100;0.04;2;2;0;a52818fa928192b6d2b75b401ebb86006a79f0968dbb5109fe08b0aefc16583e.wasm;0
1066;60.96;15.08;6764;47;49;325;60.98;4123;4125;2;713b5307b232c7846815a22ff899695bc4121321bce4104925f16026b0d5ba8a.wasm;0
45;99.97;0.0;6787;0;0;289;99.97;6785;6785;0;6f70fe81ffff021c7fe87c5bf61ba78604520d7453067f2c0111f58abc07d278.wasm;0
448;0.37;0.0;6166;0;0;267;0.37;23;23;0;8568b2c78152424a4870a0dea4ea732a91ab7902b5080764468a3e04702fbedc.wasm;0
521;0.41;0.0;6101;0;0;268;0.41;25;25;0;c0818c26d2a2ac930ab84e081927ba6543cde46ddc87cd7c5bd4cb0e84ce21ae.wasm;0
821;60.2;16.11;6854;51;53;329;60.23;4126;4128;2;65554646fddfb8e1f0e815bb432b7688a5b10d792f117c256d90eed40a71ea43.wasm;0
754;0.39;0.0;6169;0;0;275;0.39;24;24;0;844e18f99442d1a38e60a425d45e25f68851f9d79b42e3cc4e5b5a9e7f53888c.wasm;0
701;0.06;73.11;4642;85;87;119;0.11;3;5;2;7081270ad7c91ee6f0d18df593ae06391aef9182f38c60273bdfefe551a0fb94.wasm;0
620;0.39;0.0;6168;0;0;275;0.39;24;24;0;b4b6e103cdf1019a79195acbc58de365a7066ab6a928c5a189fb8631cbcce2ff.wasm;0
755;0.39;0.0;6168;0;0;275;0.39;24;24;0;608b874af8305c7ced14a0ea39e83cf320f46afccb49a7ded126a66a28139717.wasm;0
414;0.49;0.0;6176;0;0;273;0.49;30;30;0;66621e7d51a5ae3386630fdaf2eb5660e2c13a3c1eb08e32001bbcd48047b9d8.wasm;0
718;0.37;0.0;6481;0;0;289;0.37;24;24;0;8a4a5ae72dbb78667978419ebff0ea427f9456664d5204ce77606a1c3b063183.wasm;0
1117;46.52;0.0;8874;0;0;438;46.52;4128;4128;0;3a0da84339c30f53f9a5de24f4d80a15c4404b77a7940b3a858acbc318576357.wasm;0
4145;0.22;0.0;11508;0;0;598;0.22;25;25;0;2f838b05416efa950e1784b79e72f35b17ef24890b0a4eec1ef80dff227c95d0.wasm;0
4069;0.22;0.0;11508;0;0;598;0.22;25;25;0;f32226b7d6e2ec438ecc34ddbabaf6b42eaf0b583e8f70a33db81f2dfe31cc50.wasm;0
4085;0.22;0.0;11626;0;0;603;0.22;25;25;0;145bf5e9ca6d00ebc1d67b3ce20c95713731a8a3f0b14509aba8da591938a2df.wasm;0
3941;0.22;0.0;11626;0;0;603;0.22;25;25;0;c8026b77b08a48698d98d8f08ad608e7527833b5fe3cf1f0af2ba0292c455cc0.wasm;0
3153;0.21;0.0;11796;0;0;613;0.21;25;25;0;2854e8f4d8f62028d0799f2740ec960c390515443923f85d0846dc7902a02d25.wasm;0
4172;0.21;0.0;11714;0;0;606;0.21;25;25;0;ef8bfa08680f090e669b710a1f78ff8ab55eab38ab9853fadfcfb0cb062dbc6c.wasm;0
4942;0.21;0.0;11722;0;0;606;0.21;25;25;0;4f0eedb990dea2b901087253a5381c77006e5955b6cbf0db60a1a5ac78068420.wasm;0
2861;0.22;0.0;12093;0;0;655;0.22;27;27;0;8c84bdec68029ab6d2f8c9aadf0eedfce8b79012f71a54778ded06f90f0150e8.wasm;0
2843;0.22;0.0;12091;0;0;655;0.22;27;27;0;c1a8a211576fdf8af25e82b7dfbcad242f3b76080576003fb0b8a7c5dfe2d805.wasm;0
2851;0.22;0.0;12080;0;0;654;0.22;27;27;0;1dd356840572454ca637fcc6333bc46ce8c277fb1b02593873acd78706fd24b4.wasm;0
2939;0.22;0.0;12093;0;0;655;0.22;27;27;0;6c7fbe93aac9d621b97593097f7896fdbe2f529b5cfd8b5c602a937c103f965a.wasm;0
2895;0.22;0.0;12091;0;0;655;0.22;27;27;0;cbb5443657e8b622a96b2bb89daada4297a16be01f2e03162ba1a72dfa3780db.wasm;0
5231;0.22;0.0;11800;0;0;632;0.22;26;26;0;413adc1fdba7122a8def39557d22a5a0b8facc8b6eea01194563becf73bc01d0.wasm;0
6075;0.22;0.0;11800;0;0;632;0.22;26;26;0;68055f492d87a74d17d143528dfb901cfc4460cbc0f28e4e1ec94a9fd86add7f.wasm;0
7445;0.27;0.0;11996;0;0;617;0.27;32;32;0;245827425c0979c6fa43b191ab9a4a582bb36efbda582bcd6cbe0a167b393c1a.wasm;0
6694;0.27;0.0;11996;0;0;617;0.27;32;32;0;8569973f557a62865028ad9247e008f4e5f9a26057c5a419027a39048cf6f73b.wasm;0
5329;0.22;0.0;11923;0;0;637;0.22;26;26;0;ed03d8a5ceaea1285c101b853c8a91657ba303146b4a2f46174083515977aa5b.wasm;0
5227;0.22;0.0;11923;0;0;637;0.22;26;26;0;cfc96d2afb917453fb7e3caaa4e0de75ca2c8dd07f007525f1a34dfeb181d296.wasm;0
2475;0.21;0.0;12748;0;0;683;0.21;27;27;0;7ebe0f1b08eb7e4d358b23091202aabcaa612995145afbfd1ef2d2de47c96265.wasm;0
4427;0.13;0.0;12390;0;0;671;0.13;16;16;0;1851a628a477a3dfa3aebd95f333e5d190cb12b347a66c41348a7be5deb5dbc6.wasm;0
4391;0.13;0.0;12390;0;0;671;0.13;16;16;0;394d22e83781781adbf5c69eb156d36090d4c53306615025c5f80ebd736c6441.wasm;0
663;46.68;0.0;11027;0;0;598;46.68;5147;5147;0;bc7cb89c1cb09cd1098755e9459d8f44ebd5f7fa723f5a42a79130512653c641.wasm;0
6372;0.13;0.0;12418;0;0;673;0.13;16;16;0;be8d65712be414eefa3bf1f7282291bb12c4408145a068a0eab0a496506ae651.wasm;0
6386;0.13;0.0;12418;0;0;673;0.13;16;16;0;4492bac4284c82a1de333900e0a951784b2a07683e0e5f8ea37ece00faea4d84.wasm;0
6412;0.22;0.0;12582;0;0;680;0.22;28;28;0;e7f1f681423fa655516b28f278039452ec9bff0b1957f99227bb29c6fb33f55c.wasm;0
6632;0.22;0.0;12582;0;0;680;0.22;28;28;0;81773b216736fed952f266994625325d884a694cabd85068efb27add1358ba57.wasm;0
5581;0.1;0.0;13286;0;0;728;0.1;13;13;0;83cf3f67ece45e55a09f5f89958ed6a721e1b278d693f16cc51512431639b8cf.wasm;0
5460;0.1;0.0;13286;0;0;728;0.1;13;13;0;fa9b8c650f8e4c0f79676deb4c027dc0ee168d7bc5340fac3f8e67f5bebd2df1.wasm;0
124;96.7;0.0;13829;0;0;693;96.7;13373;13373;0;78ecce6bb869447ed91340006e54a746883b54c4f52adae70f851845617445e4.wasm;0
355;52.8;0.0;13834;0;0;693;52.8;7305;7305;0;dc7931b1ab910b86bc17360c52d3810e715b9ee7978d88414322e686d1a91572.wasm;0
119;96.66;0.0;13836;0;0;693;96.66;13374;13374;0;b317100cccfad408f3bfe20b07d4fe5c8e76543897dd9a49c70bb9e36f09d5ff.wasm;0
2462;46.9;0.0;13833;0;0;693;46.9;6487;6487;0;1101acddee2d6862340f3aafdfe7fa5b7153762d8bbd8c85d6d8a4971553d9dc.wasm;0
2420;46.9;0.0;13833;0;0;693;46.9;6487;6487;0;5c231cfd79783fedf7fbd26c3e968dbd3ec75302c958a9393d19096a87b8bb9f.wasm;0
2508;46.85;0.0;13845;0;0;693;46.85;6487;6487;0;d40116b182a9d3863b99cdccda4dd8cf4c191c8b21524f2c417af455ae8f1f14.wasm;0
2401;46.85;0.0;13845;0;0;693;46.85;6487;6487;0;d87cf1c3715773d67b5aed2c04cae1e2ce056edda1e0df899be2f461aa58870b.wasm;0
2417;46.85;0.0;13845;0;0;693;46.85;6487;6487;0;1e6f2f2a936448ecf4bbe0ec11f3ceec6b0c138ff0c5e979e7f2c03eeb69cf4d.wasm;0
3641;46.82;0.0;13854;0;0;693;46.82;6487;6487;0;fbf0c426aabe4f6a08f723996be41b2ab50ab9c0225314417f60409438065695.wasm;0
2537;46.86;0.0;13847;0;0;693;46.86;6489;6489;0;c545d26bdfc09b7d3e6a33294c7877c274b819f7cb497b835d6e6de2dbc4c33f.wasm;0
3879;24.48;0.0;13858;0;0;694;24.48;3393;3393;0;945d2ac5fb8d887e24aaca1753066a2d9476773322acdd8cceae880d8bed68c0.wasm;0
6168;46.77;0.0;13870;0;0;694;46.77;6487;6487;0;485a513ad88a1e1f9f896a1b373638118d09dbec9631a7ad79530a342223cf8b.wasm;0
3687;46.82;0.0;13854;0;0;693;46.82;6487;6487;0;0fceb4bb75eb19fa565383b193795219e6f2550de82372b06b7dd7ba17725d76.wasm;0
2473;46.75;0.0;13876;0;0;694;46.75;6487;6487;0;105a052f7f91244ffebd829b9bd680b21ca4bcb6446aa41a2232d5eb69661aa6.wasm;0
3639;46.77;0.0;13870;0;0;693;46.77;6487;6487;0;672051a1986289e56351cc43954c6d1a2375c6231a6a6c9f0cc90b781c21391c.wasm;0
2427;46.82;0.0;13855;0;0;693;46.82;6487;6487;0;0b2ce54f84c9652cc17619a74079d80a80fbd30614955d6506cc0d85711641ca.wasm;0
2399;46.78;0.0;13872;0;0;695;46.78;6489;6489;0;5056baa9aaa0a71c8ad8cde938cb619203263d7f4a5335d5ea04c479cf319490.wasm;0
4737;46.74;0.0;13872;0;0;695;46.74;6484;6484;0;8fd92b82f70707ccd49b88fbd87fc1877b39d75a2b47af2e66fb97641fad1567.wasm;0
3618;46.68;0.0;13899;0;0;695;46.68;6488;6488;0;114eaba5f81c2d4b88a46d28c280cfe0e7b1b05d82948c39c1486523232aa759.wasm;0
2424;46.75;0.0;13878;0;0;695;46.75;6488;6488;0;b7ec2807f2affe81c09a0de13e6b45d29b74c29516db0233cc8ab3b61c36e238.wasm;0
4690;46.76;0.0;13875;0;0;694;46.76;6488;6488;0;3656f645d26927ea6a886e016f2bdb6b9076f8de5730b0b0c36e4aa3b7844a01.wasm;0
2438;46.66;0.0;13906;0;0;696;46.66;6488;6488;0;2dd65578c68612c77463dfac02713831d8c795ea9c914acbb3a925f6b8a1e8eb.wasm;0
3554;46.72;0.0;13886;0;0;695;46.72;6488;6488;0;cd5cfe7f580fe95f04130d3a458d9b502aa34ba37b729f9956fac57a72920b8e.wasm;0
5878;46.63;0.0;13912;0;0;697;46.63;6487;6487;0;8c85f6b987ed97a2e72934a95a0bb3defbaee1ec798cb561ae1d510b2e087483.wasm;0
2444;46.62;0.0;13918;0;0;696;46.62;6488;6488;0;8bf4fbbeefbe9bbe7d452c1fd129f8f7d5ab53d5eedda997fd6b60c7d6ee9edf.wasm;0
14608;0.13;0.0;12762;0;0;689;0.13;16;16;0;21bf2e452296ef6ba4f7e84d0f19edce76a308b5708bc83d434d4e913563b0d8.wasm;0
4160;46.68;0.0;13898;0;0;694;46.68;6487;6487;0;5a05f7568bc3865e06b363f92b3207c9dc56cf7d8be95fb8bd7cff0a9be611bd.wasm;0
3528;46.63;0.0;13911;0;0;696;46.63;6487;6487;0;8d8b4dc18db76df550aac3b408586c5c8f1da6768dbb6a6fdca24b286c7c151f.wasm;0
5756;46.64;0.0;13909;0;0;698;46.64;6487;6487;0;8a6f38b165a34dbde697f1f0944798784f5786b0297a9ad657f63687c7fb0654.wasm;0
6938;46.7;0.0;13892;0;0;696;46.7;6488;6488;0;5e27bd616495f80bd81b86f70a515234f22199c0edfb2c840a77f03773487f17.wasm;0
3462;46.72;0.0;13887;0;0;696;46.72;6488;6488;0;edba5dae338313a63db1e263d4e0035aef042e6dfae7a607c7f0e34676e36029.wasm;0
2408;46.71;0.0;13890;0;0;695;46.71;6488;6488;0;1267e85ed8f41ca280780e1f9dd2a9b83a9f8b53923e8e39ab6bf2b152129ca2.wasm;0
5642;46.58;0.0;13928;0;0;697;46.58;6487;6487;0;5f867e53babbc6801e3ddefb37e782b19b8bcf36e21659c5db612d4511a8bf7f.wasm;0
2474;46.72;0.0;13888;0;0;695;46.72;6489;6489;0;68f2764e43bc5039e2ce5d9fbf86b7c060a88a1907f09ae6455648ec66b0aaa7.wasm;0
2498;46.64;0.0;13912;0;0;695;46.64;6488;6488;0;8f9aebc397e2dee436f1856a7ddd77defc8364129aa9e0e6bac08ebc47a72615.wasm;0
2454;46.7;0.0;13895;0;0;695;46.7;6489;6489;0;7972a72c54396a0321e4df0e4d3ee59bce33c3a16fc656dc74c7fec6f7570512.wasm;0
3400;46.7;0.0;13890;0;0;697;46.7;6487;6487;0;408aa0b165bdfba86062b22afe0cd6cd1267397efcd45f03aefd8a4863f2c3f1.wasm;0
5476;46.53;0.0;13945;0;0;698;46.53;6488;6488;0;8cc3d380d8f1ecfa54b705055fa70df5651fbf72c11b5c0dc818054ab8e45602.wasm;0
7721;46.7;0.0;13890;0;0;693;46.7;6487;6487;0;a2753fc832f325e3fe86d450bfb577da495685c2c1dd9c7b0798d79a51d7b53b.wasm;0
4446;46.71;0.0;13888;0;0;693;46.71;6487;6487;0;a0495cf4f170b5ca5d835b38aaec742a8ebc7539c83cc24daeadfe86a30b901e.wasm;0
6696;46.81;0.0;13918;0;0;698;46.81;6515;6515;0;63f821181d3bb9b96d9093ba7ee63a3812407936478f449233061e577c015f8c.wasm;0
2417;46.68;0.0;13899;0;0;695;46.68;6488;6488;0;6ee23dfbf6ec1d79d6d4b279f3019cdce93d6ecb7604c62155787b7e647c3f4b.wasm;0
6562;46.82;0.0;13933;0;0;698;46.82;6524;6524;0;dc8773d682159651fb06f899581c195b09568acb8a0d2e813940dcd8ab288daf.wasm;0
11494;46.5;0.0;13951;0;0;697;46.5;6487;6487;0;5dd9240b3efe55fe4883f5b40cba6f9d65179b06061e32920d4bae0fb379239c.wasm;0
130;95.71;0.0;13930;0;0;697;95.71;13333;13333;0;8b825d4bf70bd10e2f6ff2eb226bc1f1f2c6b7a39a2ecca5d23b2147900a5d69.wasm;0
5581;46.69;0.0;13895;0;0;693;46.69;6488;6488;0;0690dde0819c712bb98d6d1d533cd6887a80d1e405ec4f5615cddca727f77ea3.wasm;0
2421;46.9;0.0;13833;0;0;693;46.9;6487;6487;0;bcbb95a4b3ee62e8fdc1021ddec678dc5555e5306fb85f9c6cdd6d6918bcc2cb.wasm;0
7748;46.64;0.0;13908;0;0;693;46.64;6487;6487;0;818a13d72f4fcbf538a8a6bce024fe86131c1e0d2dbfaf74f9bf0ef6b6c55b0d.wasm;0
2492;46.46;0.0;13965;0;0;702;46.46;6488;6488;0;3d9f6defd0f9c943bf67d2fa6372288e4264e9fe8afa54ceaa087d37a74a023c.wasm;0
5701;46.51;0.0;13951;0;0;698;46.51;6488;6488;0;e06d3505d0c4be0466de9680ccf0e2c9c29a736b9201178c62ec0f3e599adf79.wasm;0
13866;0.13;0.0;12762;0;0;689;0.13;16;16;0;0823fd66358f9e0b0da2a3a0b6f9ad7a568682ebedd42b857fff477f86567962.wasm;0
5526;46.52;0.0;13948;0;0;699;46.52;6488;6488;0;fbb137fbbbd76c713c0edcbd204539459cb9b5537a371311759eef6345e817f9.wasm;0
4489;46.59;0.0;13926;0;0;695;46.59;6488;6488;0;b094618d11df628e90b83440d74f1f5ba334d0e454ae5702707f4f036524a62b.wasm;0
6620;46.65;0.0;13913;0;0;693;46.65;6490;6490;0;926bd6943152e123f5e771d58104fe64574ad5a2c5194851f48a51e74bcf2e66.wasm;0
5683;24.27;0.0;13979;0;0;696;24.27;3393;3393;0;a2ac6eca256b7b512a872db34b5afdcdb5ad80903ab91ff306add436e617f125.wasm;0
2443;46.74;0.0;13880;0;0;693;46.74;6488;6488;0;1b78fa5d3709f84caff5c8d9459f495c158deef7b027d129e12fc12191c58f20.wasm;0
3542;46.5;0.0;13953;0;0;700;46.5;6488;6488;0;b38008afb17cac623fcff3e2c03e0c7a541fa43479c14d20a4928ba7a3567903.wasm;0
10106;46.72;0.0;13888;0;0;693;46.72;6489;6489;0;4ceb8dccd1058cd1e6b9f0437f9f8536463d6f60f6a83ef356f54770d13edffa.wasm;0
8778;46.52;0.0;13948;0;0;698;46.52;6488;6488;0;0a2cf065b3ba328560229e2aa30cc469e2456b3da53c1d56fa952816d2d18c1d.wasm;0
3555;46.56;0.0;13935;0;0;696;46.56;6488;6488;0;c157ef32831b6f91c4c051f73be6f31bde5801e9db362171f56b0362793e25e1.wasm;0
4523;46.57;0.0;13938;0;0;695;46.57;6491;6491;0;e0bff22499d6fb7d073ef640a48bb87ce59cb130067c26872e483c8aa23854d4.wasm;0
160;88.72;0.0;13939;0;0;698;88.72;12367;12367;0;8636928a7865dba65bec760ec74eb9cc6e67ff6de874d5fa47a1b02228fe6450.wasm;0
2690;17.79;0.0;13917;0;0;698;17.79;2476;2476;0;aacae92f9b6431aa9a3a92d71e8b880ea671edf31e9172c786ca4e845dbd6a20.wasm;0
3466;46.59;0.0;13926;0;0;697;46.59;6488;6488;0;acf9909e45587260daf8aa0bf5c66db47e01d0f0cffbdb32a621d7bf34c694a9.wasm;0
2428;46.43;0.0;13975;0;0;700;46.43;6489;6489;0;6856203ea1be5729990be6d21a95f90f34ed4ef98cfbca7dbbdc48e6046644f8.wasm;0
2520;46.5;0.0;13954;0;0;698;46.5;6489;6489;0;4f6fb1c33af3d45cd335972c842bad518525c06e6263d675e785b07b22169579.wasm;0
4551;46.52;0.0;13948;0;0;696;46.52;6489;6489;0;e20cf349b32cd571e1b3800d35d884e22de0c584979722185e7b988b83602580.wasm;0
4534;46.47;0.0;13961;0;0;695;46.47;6488;6488;0;73dc1c4a6d479e280312936d9d0965210481cd6c7055e958d526f1e28ac49963.wasm;0
2518;46.45;0.0;13969;0;0;699;46.45;6489;6489;0;ed4a1602c5d50c36109630db0d2eb98d8196d131eb5d2caf37251b0c7725f395.wasm;0
3480;46.59;0.0;13946;0;0;697;46.59;6497;6497;0;c91e70fd068257c02b281310bb58d733877e6c71a4d3358b20ef4d00d6371805.wasm;0
5585;46.67;0.0;13917;0;0;694;46.67;6495;6495;0;15261125303be0a9a969ec107a2a6e104b0dc3ee457389c1fb77dafbf7ae71d8.wasm;0
4535;46.32;0.0;14006;0;0;703;46.32;6488;6488;0;7fb78a7d0f1e8eee7bb2ad63ba6a8f9deb45f48ac5b3d41bfe10e32df5dd2cfa.wasm;0
3481;46.44;0.0;13972;0;0;702;46.44;6488;6488;0;fbf6c3d348fdc4229f7d90e2c8bbfc9b348fa4cb621e350464ab2bc538724445.wasm;0
4536;46.46;0.0;13965;0;0;699;46.46;6488;6488;0;a333eb4adab61a294053ae295a96bfc889f05f4af9157b4a99da0b36c3bace2b.wasm;0
159;88.61;0.0;13959;0;0;699;88.61;12369;12369;0;bb3a465244547bcb30f171067f337d85cccd228f1a12e8ef1c57e62b94b20fdf.wasm;0
5591;46.4;0.0;13984;0;0;699;46.4;6488;6488;0;a1b94bef554b06291b880d516cb9ca341e23f07d97a2d29763b8f779cf6054a3.wasm;0
296;60.16;0.0;13978;0;0;700;60.16;8409;8409;0;3ead8e1f053b2faf761e54681a87cf431d77548f46a3ae54470474cda0b703a8.wasm;0
4543;46.33;0.0;14006;0;0;702;46.33;6489;6489;0;011724525843b6895ad9487f739b87f44601c86f4d492c7e38cec24afc64c53f.wasm;0
3577;46.33;0.0;14003;0;0;699;46.33;6488;6488;0;497d106890668d12111d7297d4d354c251eb8ff46a489a7e8ee238af572b9dea.wasm;0
5824;46.36;0.0;13995;0;0;699;46.36;6488;6488;0;b5c420a40704a9e075a61f713f0bf64e7d551afb60f607782aa6e43611790521.wasm;0
4651;46.36;0.0;13996;0;0;699;46.36;6489;6489;0;50737a2819353bdf87e7cd2b13abd21bd117c4723601f3fff072e4ee84fcfa76.wasm;0
2417;46.4;0.0;13984;0;0;700;46.4;6488;6488;0;540314e06b20471bad5f0ee4bf43ae39bf4f1fab36b0ebc5fcc29973d2056e11.wasm;0
3594;46.41;0.0;13981;0;0;697;46.41;6489;6489;0;79bf418a105a4f42dff082e7aa2bcf2823bfe279d0225a65432522a5d10d12b2.wasm;0
15732;46.5;0.0;13956;0;0;697;46.5;6489;6489;0;ae8c4eed95fcf8dc4812f661929a68e011f70a4badf5ef8fd7bc2b6690d2a4d4.wasm;0
6294;46.26;0.0;14024;0;0;700;46.26;6488;6488;0;407627735216795853c0060122a3d0293cdf478b6a877cfaa1ae32ae2a26fbd6.wasm;0
2689;17.77;0.0;13943;0;0;699;17.77;2477;2477;0;554be0be0e610f81755f01dd89f6d0720b6cb546496e4e3a99262ed35771f88c.wasm;0
4541;46.34;0.0;14002;0;0;702;46.34;6489;6489;0;f01973669253a67a82350b555593d31c7219da70352107ea118891d2667d6109.wasm;0
5558;46.33;0.0;14004;0;0;698;46.33;6488;6488;0;40a5180fbc0644a93d8a63bfa6e6abb0ce4d2d6c7a04b7d92d355ae33ba79fac.wasm;0
4714;17.75;0.0;13953;0;0;700;17.75;2476;2476;0;645c249c4583c9451466e95fb4243ff579e7048420d8872ca682e60b9b81c6f4.wasm;0
6144;46.28;0.0;14018;0;0;701;46.28;6488;6488;0;8cad2ba4e725d0346286bb295f07735cc83f74702df05681b29f2991c9650f5a.wasm;0
3586;46.57;0.0;13931;0;0;697;46.57;6487;6487;0;c6be453a0aec266a24ae317954637a70928c6117f31745577d1b79d6fa139f61.wasm;0
4757;46.12;0.0;14069;0;0;704;46.12;6488;6488;0;fa2fbc1933b60b3a0943b16df634e3ed93f449ec2288ab768a1527feebd7305e.wasm;0
4651;46.51;0.0;13953;0;0;696;46.51;6489;6489;0;d32f0aebd989a6f2fe8fb24640e1ef2adb041d56097d087d0b6a271004a808c9.wasm;0
165;88.41;0.0;13989;0;0;699;88.41;12367;12367;0;e4167165ae5b6cd4d3b9219e59af85055fce0eed7fcba8610a2c84670326c457.wasm;0
2456;46.47;0.0;13961;0;0;698;46.47;6487;6487;0;0b41131721525bba85fdb9d1dda9fe8a0922b07a6dc4aa6ebad0ae4045706def.wasm;0
4598;46.33;0.0;14007;0;0;702;46.33;6490;6490;0;9e01c18e4fa09b1ddb3bb0f93e6d8ec74c29a5a686703efa3942d840ac290825.wasm;0
3494;46.31;0.0;14015;0;0;703;46.31;6490;6490;0;d7fe2734f7c2a5b894296e044f7d8dcd049659ef61748f0480a355963f33e283.wasm;0
5845;46.34;0.0;14006;0;0;701;46.34;6491;6491;0;b0e2e6c8169275513e6dda454dfd5bfd85dd76233f82ec9a4b2193d2a6f22f88.wasm;0
3549;46.68;0.0;13904;0;0;694;46.68;6490;6490;0;c2055a244ad14ff7385038573c9f3e24aebb7f145b982a91ab90da80e72b2481.wasm;0
3574;45.03;0.0;13998;0;0;701;45.03;6303;6303;0;ba66e4678173768221b6d444d8aea6f3e312389037cc3fc20d3f1c24755c86c5.wasm;0
