hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
7621640a3854e998dbd4d5cf05fbb9720ab0ef5b70c367d8aee3f916b3eab0d1.wasm;15;10;1;10.0;0;0.0;0;0;0;0;1;10.0;0;0.0;9
69554487bef0aef570615ce65c7b4db3adcb0382e7cda77d1548eaeeadc42c45.wasm;12;14;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;14
be684d72bbb42d9d19dce1efe7cab0f831769ff9efe7e6c4f7f3040f8169bc77.wasm;15;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
44a112f4f5b1c008000eabf7f9abd544665f4ebf3d79ec178ee55e8c2390469c.wasm;13;16;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;16
50534180a3e54e06da03ff78a9103827bbe5eaebf1021bd43eb390e5dbf4a4e0.wasm;10;16;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;16
57868ab3de1a8d9fb35d3e7d625a763b2db4b7b8eae2456f8a024dda22c955d8.wasm;7;16;7;43.75;0;0.0;1;0;0;0;10;62.5;3;33.33;9
10eeb5ecdc8e32a9d18509bf4b94b80a820243dc9c1ad252a94a0bf7e593eea0.wasm;8;16;0;0.0;0;0.0;1;0;0;0;4;25.0;4;25.0;16
c82868504ec4fd749fae9ac88293fb378b65d746b1dff0086ad066e919ba031a.wasm;33;19;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;19
131f24d17bcb33a554191137c4596ce6dd220211665309dc47ed57ffc304362c.wasm;11;16;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;16
54a4dd67d291676c39cf95bb513d399fc626c055ef431f9aed93792f8f8a104e.wasm;8;21;0;0.0;2;100.0;2;0;0;2;0;0.0;0;0.0;21
5c66140db61abe7000bad7bbb7a1f896ce0c0a7879d8aa3c9cab93db0a0a1827.wasm;9;17;0;0.0;1;50.0;2;0;0;1;1;5.88;1;5.88;17
7fcb35f2d63888b9133a9fbbb5ba1139a85d25f16b78a920d2e3278816923689.wasm;7;12;0;0.0;2;100.0;2;0;0;2;0;0.0;0;0.0;12
6f76cdfe4ac1ad73859d74e043a932a2246155f00782979731b4a6535c0ea06d.wasm;6;18;0;0.0;2;100.0;2;0;0;2;0;0.0;0;0.0;18
ad7c9d5723965e7499130cf804382ffbcf4cd146870e489ef0a543b4b1ba4d5a.wasm;7;21;0;0.0;2;100.0;2;0;0;2;0;0.0;0;0.0;21
4bbb0f1a627601a2a82afdda7b297abd1066bd60c4d473a12fdf4e1c97dbb45c.wasm;9;21;0;0.0;0;0.0;2;0;0;0;2;9.52;2;9.52;21
b56855f38b0d876da8a1e1190d07b512227924277d23d3a6d250955672d1b44f.wasm;6;18;0;0.0;2;100.0;2;0;0;2;0;0.0;0;0.0;18
7fb330f208cf136fac0c171c5d50fcfe932ba01dee63a19502e8f9fa3ef146e4.wasm;5;12;7;58.33;1;50.0;2;1;0;0;10;83.33;2;40.0;5
79e7333b9930d4a94eef3fb2336fe525f314664ec9da8625c04ec6cfef8348ae.wasm;13;21;0;0.0;0;0.0;2;0;0;0;3;14.29;3;14.29;21
c872ab054f01792c9a4a1c2bde4642b1cdd793dac6d22d371f2e2cd3e80ca1b7.wasm;9;19;0;0.0;3;75.0;4;1;0;2;1;5.26;0;0.0;19
cd9ff977615d3cb92c9fbc5ed6425541646abf625288dc4e9ddf41af8a5d5137.wasm;7;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
474e20e623fd3e35965540cec0d4c333f405392f380589c56bebe529941351a9.wasm;7;22;2;9.09;0;0.0;0;0;0;0;2;9.09;0;0.0;20
a764740ce0a8535aad9b5564aa20b3ff65ce80587895ae637e43286895743f5b.wasm;8;19;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;19
494cba684a97a1412a9e6eb277e31bf21f5673283b9ad62ab269e52194f0e384.wasm;5;12;3;25.0;0;0.0;0;0;0;0;3;25.0;0;0.0;9
a3312d5a76da7f2c628b63da15cec313340044ec4c27b55bef2121b0421dce20.wasm;8;18;0;0.0;0;0.0;2;0;0;0;1;5.56;1;5.56;18
0cab1a0f4d1fb29d88764c6bbb8fbef179b8b90eb69c2d6801bd9b0ee25bf147.wasm;9;21;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;21
746538570a0377883bdce0811a07bd9f1078023ebead20b56275641ba590a667.wasm;8;10;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;10
49a093ef65a869ecf7df41a7bb329ffbb1d940c5ccc1ebc2d8235f2cf3048e40.wasm;5;13;9;69.23;0;0.0;0;0;0;0;9;69.23;0;0.0;4
b86b9093d9e417ec6ba606f907dec232671e7570ae092067e0d37a3b9ed21f6a.wasm;7;17;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;17
10669c3215eb12b6d0ac2f46f896dfaa8268a22613fb2773171223b6dc059396.wasm;10;17;0;0.0;0;0.0;0;0;0;0;10;58.82;10;58.82;17
84615285a1ed76d0bf59ac9f4f337583b21a1fae31f2f48e1106395ed26ea275.wasm;10;16;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;16
e31d4484e3a06bd63d911fbc30509613587119a1386a1d03070731ad085bb84d.wasm;5;12;0;0.0;0;0.0;0;0;0;0;5;41.67;5;41.67;12
250d6d219b9db3f951e18c446402e33bbba2c78a4b582148f8a1c10a49fcc7cc.wasm;16;9;2;22.22;1;100.0;1;0;0;1;5;55.56;3;42.86;7
c7be97b4e70c72c1bb0d25fa375af1822a6c240bbb4fdc87fa540d3ab96860b3.wasm;20;30;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;30
871f9c8d1a0cf69c215bc7572a9e572feda719d128feeddc965a788c971097c5.wasm;7;26;0;0.0;1;50.0;2;0;0;1;2;7.69;2;7.69;26
e63b558439d8845694fe8782235dee2f031f93b02b9165391f64d36609eb5c3b.wasm;6;17;4;23.53;2;100.0;2;0;0;2;11;64.71;7;53.85;13
6af52b22b523e9e574e6c9b9104e5c6f52464a67f370457e5d8d50e5fe985b6c.wasm;5;16;4;25.0;2;100.0;2;0;0;2;11;68.75;7;58.33;12
2cf6ebc1a4a8eb3776355507993f1221ba0ec14fb9bafecdece88a1707e91db7.wasm;4;8;0;0.0;0;0.0;0;0;0;0;1;12.5;1;12.5;8
ef336c9847a3e6749293cf67959a658ef1246117439ac1850134ed44142d156b.wasm;8;25;0;0.0;0;0.0;2;0;0;0;0;0.0;0;0.0;25
01f5e754914788ac0f2424eed7906dcf8af91bf22e2a9434db5faebcc1b42ac2.wasm;19;22;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;22
919a38919b3ce11b6a2e6f6c4ec745a07061d83d45161d9ea4719483cb36062e.wasm;19;12;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;12
fd9acdb442b319e693db9bab7f91f0540f32f68f92c6d82202dc05ada97c1251.wasm;10;16;0;0.0;0;0.0;0;0;0;0;7;43.75;7;43.75;16
40aa350ee3ef79c23b5c6dc1975a77b35cd26fa95c6444b00808e4dd997567da.wasm;8;24;0;0.0;0;0.0;2;0;0;0;5;20.83;5;20.83;24
93889c06eca46419cb154e2b249d05ddfc295328cfa384e322ab36d71da5586e.wasm;5;8;0;0.0;0;0.0;0;0;0;0;1;12.5;1;12.5;8
7f9e0560dee0ac876b486cfd909fcc256e2c3adb0744802827cd56ddac952efe.wasm;6;17;0;0.0;1;100.0;1;0;0;1;1;5.88;1;5.88;17
ec2393766f8f2a21803b4a062f1d71c184f6eae0be60f13703e3a43e5fa493b0.wasm;9;27;0;0.0;0;0.0;2;0;0;0;3;11.11;3;11.11;27
b91ce23fdc927dca4153173d5fd592b778070b48ef8d8a035fbdfbe4dff05a6b.wasm;6;17;0;0.0;1;50.0;2;0;0;1;1;5.88;1;5.88;17
6f32043336228382b28be1b31af606ce406c7c0d4936860441aef21da9157729.wasm;7;17;0;0.0;1;100.0;1;0;0;1;0;0.0;0;0.0;17
d33bef050dc220bf39e5ad5f753ef06a1993497b19a36dafd8f28bf4badcf6ec.wasm;11;39;0;0.0;2;40.0;5;0;0;2;1;2.56;1;2.56;39
277e2d5026401cb403d016e97850fa6d07e0b4c10591742b3f6fad8f00b007a0.wasm;17;23;0;0.0;0;0.0;2;0;0;0;2;8.7;2;8.7;23
76aee4a337b329bdb651362c6d62b8ae1d3cfae3aabb398fd8f2171c73d7105e.wasm;26;11;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;11
ca52371378ece9ea059f1898e9bef1b78a134192e76c2c0461674d7057ae0884.wasm;8;31;0;0.0;0;0.0;1;0;0;0;14;45.16;14;45.16;31
4aaa4b60668a099454a269f774a570b972bf83775df7b43d7d30e7a7a0ad5cbd.wasm;7;27;0;0.0;1;50.0;2;1;0;0;3;11.11;2;7.41;27
dbcbb80d41d0bc94b9fd7e174d3cb27fd72a8de4dfab2b9c3a7718c048139deb.wasm;9;18;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;18
6f90fad3351746f6d1f4e0510ea7ff5686bf075493fd3fa789e7e21e63309012.wasm;9;23;0;0.0;0;0.0;2;0;0;0;2;8.7;2;8.7;23
f04df74b8067d3491f349d3e73f121f74aa0435975ddef35cc96fa81c9c56a83.wasm;6;17;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;17
4b3a6472b5fcc62be6b8a0d4b726ff6ff0fd3daeb0e9ea1de1cb6452043d0832.wasm;6;19;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;19
db55fe2f29226deed5b4a43d679f942dff5c9676c8f348562ad7263b88be873b.wasm;7;27;0;0.0;1;50.0;2;0;0;1;1;3.7;1;3.7;27
9cfa793bb834f030dd35d81d3cce56b1f6273152c23ed6b77e69810e8adba1f1.wasm;13;15;0;0.0;0;0.0;0;0;0;0;5;33.33;5;33.33;15
fdaf41e7154af4bbc2978ec044c4cb27ddddd77198ecb2b89be9003502e075cd.wasm;6;12;0;0.0;0;0.0;0;0;0;0;1;8.33;1;8.33;12
9cb25e31678ca3e347b70500e81a83185d8bca8ef9100b4f294a681f4d839afd.wasm;8;27;0;0.0;2;100.0;2;0;0;2;0;0.0;0;0.0;27
524b1b048e588dc5a207e342503b454641f32ecafcb4d48d7d526bdeea6f5e98.wasm;7;15;0;0.0;0;0.0;0;0;0;0;6;40.0;6;40.0;15
75cc2c94307ef2a9fc507e5e815cc45b174ebbfb30b0d04c0b00921bd65fdd84.wasm;5;10;3;30.0;0;0.0;0;0;0;0;4;40.0;1;14.29;7
e976b2a3bb2d5c00de7ab43bde9ca6b597f15a35dc61c589a887770354fbfcb1.wasm;6;24;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;24
26b9196fd492b60908936e0916b2c9ddcb281b89d806fce9ce02a964709dca4c.wasm;14;22;0;0.0;2;100.0;2;0;0;2;0;0.0;0;0.0;22
d716aaf908bf7d5f682c7e2e14d3634e940e1507780fac20d893d987d374db68.wasm;7;13;0;0.0;0;0.0;0;0;0;0;2;15.38;2;15.38;13
7694aa1c37011e1fa24f26231b623cc30128d0aa1254ec002c1e8a662d0ea079.wasm;5;13;0;0.0;0;0.0;0;0;0;0;2;15.38;2;15.38;13
bc71ff27c4b63c90592591143e52cf797ada6720d6d1bde638a112cbf92bb325.wasm;8;39;0;0.0;0;0.0;2;0;0;0;5;12.82;5;12.82;39
7d3e0184fa0ffdd3766bae32328dbe1b547af0d991b889f08fb01a4112b3ff51.wasm;5;13;0;0.0;0;0.0;0;0;0;0;2;15.38;2;15.38;13
1a6bf16029c2fdbde43dc83d6f85900cebc6ab9d0b780583e141155bc93dd50c.wasm;7;30;0;0.0;0;0.0;2;0;0;0;2;6.67;2;6.67;30
47181eb598188f64ae3278d26eb015c37efc96fe343a870d7b36b04f16910d12.wasm;14;42;0;0.0;1;33.33;3;0;0;1;2;4.76;2;4.76;42
4e910df82716a1c8100b1349323c403b77dd2eb4d014e4face68efa4a943861b.wasm;5;12;0;0.0;0;0.0;0;0;0;0;2;16.67;2;16.67;12
c6b42b7dfefeaf5301dd01d076aaf1f322a8472a018b3dab5e29d69cad659952.wasm;6;20;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;20
e65973455fdf2dc88aff5142079692b192d4c7f77b1fc4e7732f08dc4642c68e.wasm;6;20;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;20
716ceba05292ebbd4765760e67d2d1ce44c4909547dc631b20e51e8496d919fd.wasm;6;20;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;20
49aeafd075846aa3c8ab31a9e64a1087c568762c05cfe022e24dd2dca7d53c3c.wasm;6;20;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;20
d877ae8924a98cfd306eb2643537cc105e0dd8e1ffdad63f2131274c951a51ef.wasm;5;14;0;0.0;0;0.0;0;0;0;0;3;21.43;3;21.43;14
9285a6f5ace4fd07cb4c4157ff1a03ab53fc174d1ac1c6753242a408e13349dc.wasm;5;10;0;0.0;0;0.0;0;0;0;0;1;10.0;1;10.0;10
e4aa0a86e97f97497d0625ac058c9510615059a2571a81cf21d5e8d40a22241e.wasm;7;32;0;0.0;0;0.0;4;0;0;0;0;0.0;0;0.0;32
f6fc9a3aba6c58a2d7788c3c473ff655b57a9644681dca94cd5ca4a276f7b0ce.wasm;7;28;0;0.0;0;0.0;0;0;0;0;2;7.14;2;7.14;28
2f39cbf459cffaa9dfd76600abf5bfb729c3bfd6b59c9e922734e03df7701b41.wasm;7;37;0;0.0;0;0.0;2;0;0;0;10;27.03;10;27.03;37
ed7975433110e04b175dab1a8726940afbbaf08a8a42c6be11692468eb7a15dd.wasm;10;29;0;0.0;2;33.33;6;2;0;0;5;17.24;3;10.34;29
980bc968f231c83ad8af9b8d685c11214417cdbcd6fb899b5e37f0586c25a72e.wasm;5;26;0;0.0;0;0.0;2;0;0;0;2;7.69;2;7.69;26
1f6053a3beec68bcb68067630cbb9cdc7387d5d9a546e8b028cc6942ff6645a6.wasm;6;26;0;0.0;0;0.0;2;0;0;0;2;7.69;2;7.69;26
bb96f7e0b02af8db26d323a51350000ec1263d857e56e62cd08f3531bab9c1c4.wasm;7;29;0;0.0;0;0.0;2;0;0;0;1;3.45;1;3.45;29
e5e1a590cb829e9514d6e2b5e98f13746e92cb69cece4dd6aed63b9032003586.wasm;5;24;0;0.0;0;0.0;2;0;0;0;6;25.0;6;25.0;24
5ac11b249eed7e95d2d527c2fbeaaf7647a4dfdd2d86a6010aa085261786dd12.wasm;5;29;0;0.0;0;0.0;2;0;0;0;1;3.45;1;3.45;29
581ff57c9f57400b20856a7583bb929495175ad5d87a64ab7f57a591b282e02b.wasm;9;12;0;0.0;0;0.0;0;0;0;0;6;50.0;6;50.0;12
0342586a8eff3d3c9ca0b5eb648c716001f8927f72be8804e17e156e1b963834.wasm;8;28;1;3.57;0;0.0;2;0;0;0;1;3.57;0;0.0;27
9b8f1b101a065d2d77a5df005ea0939277481a4d9bbdebe88d00262c5ed73241.wasm;7;26;0;0.0;1;100.0;1;0;0;1;1;3.85;1;3.85;26
5b0e68fbd6389cb83970cf405c3f14ec7a3a27070a7bd7d28da9233df896e95c.wasm;8;33;0;0.0;1;33.33;3;0;0;1;1;3.03;1;3.03;33
28ff5e0f2750f6a1374d1f753cd8d6547eb38787d029fcf3acb36921e6d8fc8b.wasm;5;10;0;0.0;0;0.0;0;0;0;0;1;10.0;1;10.0;10
710cc0fc2f67a6747c029cba184e55bdd3bd3fca203e2c8355dd999c304d5ea1.wasm;6;56;27;48.21;4;57.14;7;0;0;4;41;73.21;14;48.28;29
53a6ca57dacc4eda67bd4707a6a321bc2f573a3e79533a8ae16417120eea0a02.wasm;4;9;0;0.0;0;0.0;0;0;0;0;1;11.11;1;11.11;9
1498782e944cd71c0aae3c6d12bb9d2d8ef80c0cb8f4f2857e960898091a6f84.wasm;6;42;0;0.0;0;0.0;4;0;0;0;1;2.38;1;2.38;42
f3b95471550bd0afa529fa8af9d76914c2d0543b14cac7cea71877fb6dbe0f08.wasm;6;51;0;0.0;0;0.0;0;0;0;0;33;64.71;33;64.71;51
7f3596341cb247dff315c98e975de8c4f4cc04a2ccba8a0a4fc391c9d340947f.wasm;7;30;0;0.0;0;0.0;2;0;0;0;2;6.67;2;6.67;30
91871ed700c4eadfb5219e01cabbe64c57df11f6c10f1ce94abdb3802dc57bc9.wasm;8;58;0;0.0;3;75.0;4;1;0;2;7;12.07;6;10.34;58
4696f2d4f93b20b80cb53d0ead51ebacefd3f407654878578374133e630a1fff.wasm;10;60;20;33.33;3;50.0;6;0;0;3;23;38.33;3;7.5;40
673d1c27872ce0003a1f37c54185eaadeeda5dd24afdb46b49f810bc35dd82b5.wasm;10;60;20;33.33;3;50.0;6;0;0;3;23;38.33;3;7.5;40
b83e894da92b085bae85a103655b4bffe7ece87ba1d9dd7054e1e1d89b6034fa.wasm;5;25;0;0.0;1;50.0;2;0;0;1;2;8.0;2;8.0;25
351f802aa1d474f7a24b89eb6211f181c821564f7ae133bd509850a2b636ca7c.wasm;7;14;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;14
ee7bf351dc1b66e340e832857ea1fc0b2ee3fe66271bfb473d36852a64c57885.wasm;6;15;0;0.0;0;0.0;0;0;0;0;5;33.33;5;33.33;15
8e7519f509e7fb4610cceacb71f96e5449585c2bb9bfa867921c320997f85b44.wasm;5;33;0;0.0;0;0.0;2;0;0;0;2;6.06;2;6.06;33
55aec675adfc82355acc94649f9425bdfe1b82a14b333f9f4c5eadc50e45491d.wasm;8;52;0;0.0;2;50.0;4;0;0;2;0;0.0;0;0.0;52
40987d70556c67be1eab4ca843c20b9e3f9c928f2f0cce1fee3d79f02104fa9e.wasm;5;23;0;0.0;0;0.0;0;0;0;0;6;26.09;6;26.09;23
5456a1fb1ac8f0b2a309aee19eab51dc1547342f4d577903259cda4939d37803.wasm;5;23;0;0.0;0;0.0;0;0;0;0;6;26.09;6;26.09;23
fc12cd6339c3d98f9744c5e32d4c82f863191e95c47cb390791a9267b2c2d63d.wasm;8;59;0;0.0;0;0.0;3;0;0;0;4;6.78;4;6.78;59
67b8be9a3ed651fb22c89d960fa0336e3257fa971ae7f16e61ac6dbe2c2359cb.wasm;3;13;9;69.23;0;0.0;0;0;0;0;9;69.23;0;0.0;4
dbd8a97581d2e7af038aee8a7d6ed0f5f11caf2a0b9ee02013b5c91247737477.wasm;5;18;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;18
e9d6cda04c32c932cec17a547f9fa0d5f808b9f22a8ae4ce99a8e936ffa356db.wasm;6;37;0;0.0;0;0.0;0;0;0;0;7;18.92;7;18.92;37
520ca814d2a5d838c0593ca02daea015109c87f6e27e1f0139d3577eab8f59d4.wasm;8;65;0;0.0;2;33.33;6;0;0;2;4;6.15;4;6.15;65
4f5cad10be0377c873e69e1dca59b3fabdb2cb0996961f31aba4fd2ee85fe420.wasm;6;27;0;0.0;0;0.0;0;0;0;0;11;40.74;11;40.74;27
6ab1a92e29d821f22eec302e4c0632dca59ab8146b418b0d4114d0da4e526ea8.wasm;9;74;17;22.97;0;0.0;6;0;0;0;22;29.73;5;8.77;57
ab32e3af179a21474b7337c85f2a70d3eef0b1a804dc27fa8b9dddcd34ac1d3a.wasm;6;37;0;0.0;0;0.0;0;0;0;0;8;21.62;8;21.62;37
2ab9064d5bb0acc3edca34e9cc816bbc9f9299496429c9dd4b78eb1c9587805b.wasm;6;37;0;0.0;0;0.0;0;0;0;0;7;18.92;7;18.92;37
73f338d9d4f335b0270c280d7bcdf8c299b94b2a9bc791c342cc4ad9afe66251.wasm;6;37;0;0.0;0;0.0;0;0;0;0;7;18.92;7;18.92;37
b3d4b9331db4571a7e66e7f0f6b4c4544fb95222841b900042648e92bc466e41.wasm;4;15;0;0.0;0;0.0;0;0;0;0;6;40.0;6;40.0;15
eea677978fcce1df9fec97df3c917c4dc710ae79b198e3b5ec268fd2929981d5.wasm;6;19;0;0.0;0;0.0;0;0;0;0;2;10.53;2;10.53;19
d02905eff4e08dd65d63afe8d4870ec4cf299ad3da5c29ff533b979364267e20.wasm;16;66;2;3.03;2;50.0;4;0;0;2;4;6.06;2;3.13;64
eaba2c546035092399e606218101161281603610013f4aa1b4aaae1384bac453.wasm;7;57;10;17.54;3;60.0;5;1;0;2;25;43.86;14;29.79;47
9822c21e3409c93549984faceb3a9d1ed92b448108bd76ab22cc2f23377809be.wasm;4;71;63;88.73;0;0.0;2;0;0;0;66;92.96;3;37.5;8
50611fcb1fc31bf2fc3121209449cfdd5c81af111ca332d15621120ef8840217.wasm;6;27;0;0.0;1;33.33;3;0;0;1;2;7.41;2;7.41;27
b000c64acc8f61f77b30c0737ac863e73343d85fd0718f5c1e0f55c5b975aa3c.wasm;6;27;0;0.0;0;0.0;0;0;0;0;2;7.41;2;7.41;27
2cad8464a44053cb0b65cc244cfdd6fac9468559a122ee3426494fb6e6469ffd.wasm;5;27;0;0.0;1;33.33;3;0;0;1;2;7.41;2;7.41;27
cdf00512173e383087003b133db18d38398735a6542a75d16b07bce5adebdadd.wasm;13;73;0;0.0;2;50.0;4;0;0;2;1;1.37;1;1.37;73
824c4baae28f072ded79a755e49c43d1439936f99c2dd5663d1dcec7c2c6a342.wasm;17;90;1;1.11;5;62.5;8;0;0;5;10;11.11;9;10.11;89
c286e622945c291009e0566e5bb60b81d453bb4515b3a7c266ecf1d28c2a706b.wasm;13;61;0;0.0;1;50.0;2;0;0;1;0;0.0;0;0.0;61
074824318469f5550b2e502be554b7d1324fcfda81987f2644da984a44887289.wasm;7;40;0;0.0;0;0.0;0;0;0;0;8;20.0;8;20.0;40
24301ec35835c532c0b8bf4af7f6e8308739514c231507a1edb05b8a31a3d729.wasm;10;59;0;0.0;0;0.0;3;0;0;0;6;10.17;6;10.17;59
1a2015d496dae4fb06b941546063f0af20c9868e573c4789a2194df53c876f36.wasm;4;27;0;0.0;0;0.0;2;0;0;0;4;14.81;4;14.81;27
db99687a12c0ea84d5c20f0f69c65e8e7248fd3e87079f8b6475772e94f3f740.wasm;14;81;0;0.0;0;0.0;4;0;0;0;4;4.94;4;4.94;81
eb14c0c227417e4c119b1b73bfb4356782de34aa865763e03b0aaf10920fede6.wasm;5;18;0;0.0;0;0.0;0;0;0;0;1;5.56;1;5.56;18
77027747c2253bd719e19e0e118c3bbc7f9d4d486c3b9b3733d93d1e5c698299.wasm;11;63;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;63
597a5346a03c8e21e6e08a1c5f98f17a48c33c48fdafff8b1964b50623775ec5.wasm;5;24;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;24
e31295a4f3c3ad0f4813fb402be74a99b22be47fc76a61b1f00658992411af0c.wasm;10;49;3;6.12;0;0.0;2;0;0;0;4;8.16;1;2.17;46
8ff30c16226a1ad717f212aca1275a6760e8a2c8786d0d2cbc84407c0954df91.wasm;4;22;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;22
e6fafc5913921693101307569fc1159d4355998249ca8d42d540015433d25664.wasm;16;71;0;0.0;2;66.67;3;0;0;2;3;4.23;3;4.23;71
a6b7df353316d674a7b6e5a21149ceeac6acd85ebdc4d7da2748d7574fe76fbb.wasm;12;49;0;0.0;0;0.0;0;0;0;0;12;24.49;12;24.49;49
ed97339a3c2cdcd30fe7903ecad11562b7b9bfcfde24e0e584346f54c9247148.wasm;12;117;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;117
30d62cc7413b309e625189778ca38b80a53a60d88ff4aee64df4b929d2bf8ecb.wasm;10;59;0;0.0;4;66.67;6;0;0;4;1;1.69;1;1.69;59
8b4f89eb0b9e2a6cea2041bb57a0571523fa768f6a6632fa892834c515a8e287.wasm;9;122;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;122
