hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
2ff86d1d1c3cfd29243a132bc40d8d5d18b51b5c7c1ab7762e0aa107e477eef0.wasm;2425;12080;27;0.22;0;0.0;654;0;0;0;27;0.22
8c84bdec68029ab6d2f8c9aadf0eedfce8b79012f71a54778ded06f90f0150e8.wasm;2356;12093;27;0.22;0;0.0;655;0;0;0;27;0.22
c1a8a211576fdf8af25e82b7dfbcad242f3b76080576003fb0b8a7c5dfe2d805.wasm;2217;12091;27;0.22;0;0.0;655;0;0;0;27;0.22
1dd356840572454ca637fcc6333bc46ce8c277fb1b02593873acd78706fd24b4.wasm;2141;12080;27;0.22;0;0.0;654;0;0;0;27;0.22
fd94eff479fb01a4a0c17944862c6c6da781cb7b4ff7682c444c235493909aa4.wasm;1917;14074;12;0.09;319;44.43;718;2;0;317;14;0.1
6c7fbe93aac9d621b97593097f7896fdbe2f529b5cfd8b5c602a937c103f965a.wasm;2160;12093;27;0.22;0;0.0;655;0;0;0;27;0.22
cbb5443657e8b622a96b2bb89daada4297a16be01f2e03162ba1a72dfa3780db.wasm;2205;12091;27;0.22;0;0.0;655;0;0;0;27;0.22
413adc1fdba7122a8def39557d22a5a0b8facc8b6eea01194563becf73bc01d0.wasm;2566;11800;26;0.22;0;0.0;632;0;0;0;26;0.22
68055f492d87a74d17d143528dfb901cfc4460cbc0f28e4e1ec94a9fd86add7f.wasm;2539;11800;26;0.22;0;0.0;632;0;0;0;26;0.22
245827425c0979c6fa43b191ab9a4a582bb36efbda582bcd6cbe0a167b393c1a.wasm;1955;11996;32;0.27;0;0.0;617;0;0;0;32;0.27
8569973f557a62865028ad9247e008f4e5f9a26057c5a419027a39048cf6f73b.wasm;2015;11996;32;0.27;0;0.0;617;0;0;0;32;0.27
ed03d8a5ceaea1285c101b853c8a91657ba303146b4a2f46174083515977aa5b.wasm;3147;11923;26;0.22;0;0.0;637;0;0;0;26;0.22
cfc96d2afb917453fb7e3caaa4e0de75ca2c8dd07f007525f1a34dfeb181d296.wasm;3613;11923;26;0.22;0;0.0;637;0;0;0;26;0.22
7ebe0f1b08eb7e4d358b23091202aabcaa612995145afbfd1ef2d2de47c96265.wasm;2355;12748;27;0.21;0;0.0;683;0;0;0;27;0.21
1851a628a477a3dfa3aebd95f333e5d190cb12b347a66c41348a7be5deb5dbc6.wasm;2331;12390;16;0.13;0;0.0;671;0;0;0;16;0.13
394d22e83781781adbf5c69eb156d36090d4c53306615025c5f80ebd736c6441.wasm;2572;12390;16;0.13;0;0.0;671;0;0;0;16;0.13
bc7cb89c1cb09cd1098755e9459d8f44ebd5f7fa723f5a42a79130512653c641.wasm;1179;11027;5147;46.68;2;0.33;598;1;1;0;5149;46.69
be8d65712be414eefa3bf1f7282291bb12c4408145a068a0eab0a496506ae651.wasm;3054;12418;16;0.13;0;0.0;673;0;0;0;16;0.13
4492bac4284c82a1de333900e0a951784b2a07683e0e5f8ea37ece00faea4d84.wasm;2791;12418;16;0.13;0;0.0;673;0;0;0;16;0.13
83c55f871d03aafe4e021787d2a1701dd959c4eb51eb2f9bab0e312e2d9f9108.wasm;33522;16281;16;0.1;408;45.23;902;0;0;408;16;0.1
e7f1f681423fa655516b28f278039452ec9bff0b1957f99227bb29c6fb33f55c.wasm;2978;12582;28;0.22;0;0.0;680;0;0;0;28;0.22
81773b216736fed952f266994625325d884a694cabd85068efb27add1358ba57.wasm;2778;12582;28;0.22;0;0.0;680;0;0;0;28;0.22
83cf3f67ece45e55a09f5f89958ed6a721e1b278d693f16cc51512431639b8cf.wasm;3100;13286;13;0.1;0;0.0;728;0;0;0;13;0.1
fa9b8c650f8e4c0f79676deb4c027dc0ee168d7bc5340fac3f8e67f5bebd2df1.wasm;2814;13286;13;0.1;0;0.0;728;0;0;0;13;0.1
78ecce6bb869447ed91340006e54a746883b54c4f52adae70f851845617445e4.wasm;3202;13829;10;0.07;0;0.0;693;0;0;0;10;0.07
dc7931b1ab910b86bc17360c52d3810e715b9ee7978d88414322e686d1a91572.wasm;4018;13834;10;0.07;0;0.0;693;0;0;0;10;0.07
b317100cccfad408f3bfe20b07d4fe5c8e76543897dd9a49c70bb9e36f09d5ff.wasm;2938;13836;10;0.07;0;0.0;693;0;0;0;10;0.07
1101acddee2d6862340f3aafdfe7fa5b7153762d8bbd8c85d6d8a4971553d9dc.wasm;3000;13833;10;0.07;0;0.0;693;0;0;0;10;0.07
5c231cfd79783fedf7fbd26c3e968dbd3ec75302c958a9393d19096a87b8bb9f.wasm;2984;13833;10;0.07;0;0.0;693;0;0;0;10;0.07
d40116b182a9d3863b99cdccda4dd8cf4c191c8b21524f2c417af455ae8f1f14.wasm;2991;13845;10;0.07;0;0.0;693;0;0;0;10;0.07
d87cf1c3715773d67b5aed2c04cae1e2ce056edda1e0df899be2f461aa58870b.wasm;2900;13845;10;0.07;0;0.0;693;0;0;0;10;0.07
1e6f2f2a936448ecf4bbe0ec11f3ceec6b0c138ff0c5e979e7f2c03eeb69cf4d.wasm;2990;13845;10;0.07;0;0.0;693;0;0;0;10;0.07
fbf0c426aabe4f6a08f723996be41b2ab50ab9c0225314417f60409438065695.wasm;3182;13854;10;0.07;0;0.0;693;0;0;0;10;0.07
c545d26bdfc09b7d3e6a33294c7877c274b819f7cb497b835d6e6de2dbc4c33f.wasm;3099;13847;10;0.07;0;0.0;693;0;0;0;10;0.07
945d2ac5fb8d887e24aaca1753066a2d9476773322acdd8cceae880d8bed68c0.wasm;3448;13858;10;0.07;0;0.0;694;0;0;0;10;0.07
b963752d04ebdb4fc1c0a1424f83718003500082c4d3c19699924760434c74f4.wasm;3016;13864;19;0.14;0;0.0;697;0;0;0;19;0.14
485a513ad88a1e1f9f896a1b373638118d09dbec9631a7ad79530a342223cf8b.wasm;3002;13870;10;0.07;0;0.0;694;0;0;0;10;0.07
7ce5f4bcdca4b4a401e8e89059d1d30cd910654ede9d6efecbd8c7e624887110.wasm;2956;13871;10;0.07;0;0.0;694;0;0;0;10;0.07
0fceb4bb75eb19fa565383b193795219e6f2550de82372b06b7dd7ba17725d76.wasm;3231;13854;10;0.07;0;0.0;693;0;0;0;10;0.07
105a052f7f91244ffebd829b9bd680b21ca4bcb6446aa41a2232d5eb69661aa6.wasm;3042;13876;10;0.07;0;0.0;694;0;0;0;10;0.07
672051a1986289e56351cc43954c6d1a2375c6231a6a6c9f0cc90b781c21391c.wasm;3151;13870;10;0.07;0;0.0;693;0;0;0;10;0.07
0b2ce54f84c9652cc17619a74079d80a80fbd30614955d6506cc0d85711641ca.wasm;3068;13855;10;0.07;0;0.0;693;0;0;0;10;0.07
5056baa9aaa0a71c8ad8cde938cb619203263d7f4a5335d5ea04c479cf319490.wasm;3150;13872;10;0.07;0;0.0;695;0;0;0;10;0.07
8fd92b82f70707ccd49b88fbd87fc1877b39d75a2b47af2e66fb97641fad1567.wasm;3573;13872;12;0.09;0;0.0;695;0;0;0;12;0.09
114eaba5f81c2d4b88a46d28c280cfe0e7b1b05d82948c39c1486523232aa759.wasm;2940;13899;10;0.07;0;0.0;695;0;0;0;10;0.07
b7ec2807f2affe81c09a0de13e6b45d29b74c29516db0233cc8ab3b61c36e238.wasm;3057;13878;10;0.07;0;0.0;695;0;0;0;10;0.07
3656f645d26927ea6a886e016f2bdb6b9076f8de5730b0b0c36e4aa3b7844a01.wasm;3118;13875;10;0.07;0;0.0;694;0;0;0;10;0.07
2dd65578c68612c77463dfac02713831d8c795ea9c914acbb3a925f6b8a1e8eb.wasm;3052;13906;10;0.07;0;0.0;696;0;0;0;10;0.07
cd5cfe7f580fe95f04130d3a458d9b502aa34ba37b729f9956fac57a72920b8e.wasm;3032;13886;10;0.07;0;0.0;695;0;0;0;10;0.07
8c85f6b987ed97a2e72934a95a0bb3defbaee1ec798cb561ae1d510b2e087483.wasm;3053;13912;10;0.07;0;0.0;697;0;0;0;10;0.07
8bf4fbbeefbe9bbe7d452c1fd129f8f7d5ab53d5eedda997fd6b60c7d6ee9edf.wasm;2985;13918;10;0.07;0;0.0;696;0;0;0;10;0.07
21bf2e452296ef6ba4f7e84d0f19edce76a308b5708bc83d434d4e913563b0d8.wasm;2921;12762;16;0.13;0;0.0;689;0;0;0;16;0.13
5a05f7568bc3865e06b363f92b3207c9dc56cf7d8be95fb8bd7cff0a9be611bd.wasm;3040;13898;10;0.07;0;0.0;694;0;0;0;10;0.07
8d8b4dc18db76df550aac3b408586c5c8f1da6768dbb6a6fdca24b286c7c151f.wasm;2983;13911;10;0.07;0;0.0;696;0;0;0;10;0.07
8a6f38b165a34dbde697f1f0944798784f5786b0297a9ad657f63687c7fb0654.wasm;2984;13909;10;0.07;0;0.0;698;0;0;0;10;0.07
5e27bd616495f80bd81b86f70a515234f22199c0edfb2c840a77f03773487f17.wasm;3757;13892;10;0.07;0;0.0;696;0;0;0;10;0.07
edba5dae338313a63db1e263d4e0035aef042e6dfae7a607c7f0e34676e36029.wasm;3428;13887;10;0.07;0;0.0;696;0;0;0;10;0.07
1267e85ed8f41ca280780e1f9dd2a9b83a9f8b53923e8e39ab6bf2b152129ca2.wasm;3268;13890;10;0.07;0;0.0;695;0;0;0;10;0.07
5f867e53babbc6801e3ddefb37e782b19b8bcf36e21659c5db612d4511a8bf7f.wasm;3227;13928;10;0.07;0;0.0;697;0;0;0;10;0.07
68f2764e43bc5039e2ce5d9fbf86b7c060a88a1907f09ae6455648ec66b0aaa7.wasm;3217;13888;10;0.07;0;0.0;695;0;0;0;10;0.07
8f9aebc397e2dee436f1856a7ddd77defc8364129aa9e0e6bac08ebc47a72615.wasm;3191;13912;10;0.07;0;0.0;695;0;0;0;10;0.07
7972a72c54396a0321e4df0e4d3ee59bce33c3a16fc656dc74c7fec6f7570512.wasm;3072;13895;10;0.07;0;0.0;695;0;0;0;10;0.07
408aa0b165bdfba86062b22afe0cd6cd1267397efcd45f03aefd8a4863f2c3f1.wasm;3156;13890;10;0.07;0;0.0;697;0;0;0;10;0.07
8cc3d380d8f1ecfa54b705055fa70df5651fbf72c11b5c0dc818054ab8e45602.wasm;3016;13945;10;0.07;0;0.0;698;0;0;0;10;0.07
a2753fc832f325e3fe86d450bfb577da495685c2c1dd9c7b0798d79a51d7b53b.wasm;3724;13890;10;0.07;0;0.0;693;0;0;0;10;0.07
ca88f80e5059ba9e2685c990cf14171f21f698254a29d204bcbda500434f581f.wasm;2870;13941;10;0.07;0;0.0;697;0;0;0;10;0.07
a0495cf4f170b5ca5d835b38aaec742a8ebc7539c83cc24daeadfe86a30b901e.wasm;3271;13888;10;0.07;0;0.0;693;0;0;0;10;0.07
63f821181d3bb9b96d9093ba7ee63a3812407936478f449233061e577c015f8c.wasm;2889;13918;10;0.07;0;0.0;698;0;0;0;10;0.07
6ee23dfbf6ec1d79d6d4b279f3019cdce93d6ecb7604c62155787b7e647c3f4b.wasm;2993;13899;10;0.07;0;0.0;695;0;0;0;10;0.07
1b5f26ce91120342a5f42d28bc78c1a1879b536f8fbb7336d2f5333fc1e46acc.wasm;3089;13951;10;0.07;2;0.28;702;1;1;0;12;0.09
dc8773d682159651fb06f899581c195b09568acb8a0d2e813940dcd8ab288daf.wasm;2979;13933;10;0.07;0;0.0;698;0;0;0;10;0.07
5dd9240b3efe55fe4883f5b40cba6f9d65179b06061e32920d4bae0fb379239c.wasm;3085;13951;10;0.07;0;0.0;697;0;0;0;10;0.07
8b825d4bf70bd10e2f6ff2eb226bc1f1f2c6b7a39a2ecca5d23b2147900a5d69.wasm;2941;13930;10;0.07;0;0.0;697;0;0;0;10;0.07
0690dde0819c712bb98d6d1d533cd6887a80d1e405ec4f5615cddca727f77ea3.wasm;3522;13895;10;0.07;0;0.0;693;0;0;0;10;0.07
bcbb95a4b3ee62e8fdc1021ddec678dc5555e5306fb85f9c6cdd6d6918bcc2cb.wasm;3108;13833;10;0.07;0;0.0;693;0;0;0;10;0.07
818a13d72f4fcbf538a8a6bce024fe86131c1e0d2dbfaf74f9bf0ef6b6c55b0d.wasm;3696;13908;10;0.07;0;0.0;693;0;0;0;10;0.07
3d9f6defd0f9c943bf67d2fa6372288e4264e9fe8afa54ceaa087d37a74a023c.wasm;3095;13965;10;0.07;0;0.0;702;0;0;0;10;0.07
4a92bfdd558ad51a1b33ec79bd7bc4acb51495cedf04c9c0ad1a181d9e57a0d9.wasm;3033;13938;10;0.07;0;0.0;698;0;0;0;10;0.07
e06d3505d0c4be0466de9680ccf0e2c9c29a736b9201178c62ec0f3e599adf79.wasm;3171;13951;10;0.07;0;0.0;698;0;0;0;10;0.07
0823fd66358f9e0b0da2a3a0b6f9ad7a568682ebedd42b857fff477f86567962.wasm;2896;12762;16;0.13;0;0.0;689;0;0;0;16;0.13
41aab539752affadd02437e16e39fd356b9c9af81bdf393dddc3177de08713a7.wasm;3062;13938;10;0.07;0;0.0;698;0;0;0;10;0.07
fbb137fbbbd76c713c0edcbd204539459cb9b5537a371311759eef6345e817f9.wasm;3214;13948;10;0.07;0;0.0;699;0;0;0;10;0.07
f10e2dde50f8b449721886c60b10d40715c71aee7a20f2f4083ecc5160b8c333.wasm;3067;13941;10;0.07;0;0.0;698;0;0;0;10;0.07
b094618d11df628e90b83440d74f1f5ba334d0e454ae5702707f4f036524a62b.wasm;3386;13926;10;0.07;0;0.0;695;0;0;0;10;0.07
926bd6943152e123f5e771d58104fe64574ad5a2c5194851f48a51e74bcf2e66.wasm;3616;13913;10;0.07;0;0.0;693;0;0;0;10;0.07
a2ac6eca256b7b512a872db34b5afdcdb5ad80903ab91ff306add436e617f125.wasm;3447;13979;10;0.07;0;0.0;696;0;0;0;10;0.07
1b78fa5d3709f84caff5c8d9459f495c158deef7b027d129e12fc12191c58f20.wasm;3066;13880;10;0.07;0;0.0;693;0;0;0;10;0.07
b38008afb17cac623fcff3e2c03e0c7a541fa43479c14d20a4928ba7a3567903.wasm;2989;13953;10;0.07;0;0.0;700;0;0;0;10;0.07
4ceb8dccd1058cd1e6b9f0437f9f8536463d6f60f6a83ef356f54770d13edffa.wasm;3988;13888;10;0.07;0;0.0;693;0;0;0;10;0.07
0a2cf065b3ba328560229e2aa30cc469e2456b3da53c1d56fa952816d2d18c1d.wasm;3097;13948;10;0.07;0;0.0;698;0;0;0;10;0.07
c157ef32831b6f91c4c051f73be6f31bde5801e9db362171f56b0362793e25e1.wasm;2999;13935;10;0.07;0;0.0;696;0;0;0;10;0.07
e0bff22499d6fb7d073ef640a48bb87ce59cb130067c26872e483c8aa23854d4.wasm;3324;13938;10;0.07;0;0.0;695;0;0;0;10;0.07
8636928a7865dba65bec760ec74eb9cc6e67ff6de874d5fa47a1b02228fe6450.wasm;3098;13939;10;0.07;0;0.0;698;0;0;0;10;0.07
aacae92f9b6431aa9a3a92d71e8b880ea671edf31e9172c786ca4e845dbd6a20.wasm;3276;13917;15;0.11;0;0.0;698;0;0;0;15;0.11
acf9909e45587260daf8aa0bf5c66db47e01d0f0cffbdb32a621d7bf34c694a9.wasm;2970;13926;10;0.07;0;0.0;697;0;0;0;10;0.07
6856203ea1be5729990be6d21a95f90f34ed4ef98cfbca7dbbdc48e6046644f8.wasm;3083;13975;10;0.07;0;0.0;700;0;0;0;10;0.07
4f6fb1c33af3d45cd335972c842bad518525c06e6263d675e785b07b22169579.wasm;3289;13954;10;0.07;0;0.0;698;0;0;0;10;0.07
bfbfaf731a6f805214b308db4d79c943fc6d6e22e6d3226baab2d891946265ed.wasm;2958;13965;10;0.07;0;0.0;698;0;0;0;10;0.07
e20cf349b32cd571e1b3800d35d884e22de0c584979722185e7b988b83602580.wasm;3360;13948;10;0.07;0;0.0;696;0;0;0;10;0.07
73dc1c4a6d479e280312936d9d0965210481cd6c7055e958d526f1e28ac49963.wasm;3374;13961;10;0.07;0;0.0;695;0;0;0;10;0.07
ed4a1602c5d50c36109630db0d2eb98d8196d131eb5d2caf37251b0c7725f395.wasm;3025;13969;10;0.07;0;0.0;699;0;0;0;10;0.07
c91e70fd068257c02b281310bb58d733877e6c71a4d3358b20ef4d00d6371805.wasm;2958;13946;10;0.07;0;0.0;697;0;0;0;10;0.07
15261125303be0a9a969ec107a2a6e104b0dc3ee457389c1fb77dafbf7ae71d8.wasm;3246;13917;10;0.07;0;0.0;694;0;0;0;10;0.07
7fb78a7d0f1e8eee7bb2ad63ba6a8f9deb45f48ac5b3d41bfe10e32df5dd2cfa.wasm;3348;14006;10;0.07;0;0.0;703;0;0;0;10;0.07
fbf6c3d348fdc4229f7d90e2c8bbfc9b348fa4cb621e350464ab2bc538724445.wasm;2861;13972;10;0.07;0;0.0;702;0;0;0;10;0.07
a333eb4adab61a294053ae295a96bfc889f05f4af9157b4a99da0b36c3bace2b.wasm;2947;13965;10;0.07;0;0.0;699;0;0;0;10;0.07
bb3a465244547bcb30f171067f337d85cccd228f1a12e8ef1c57e62b94b20fdf.wasm;3062;13959;10;0.07;0;0.0;699;0;0;0;10;0.07
a1b94bef554b06291b880d516cb9ca341e23f07d97a2d29763b8f779cf6054a3.wasm;2972;13984;10;0.07;0;0.0;699;0;0;0;10;0.07
3ead8e1f053b2faf761e54681a87cf431d77548f46a3ae54470474cda0b703a8.wasm;3449;13978;10;0.07;0;0.0;700;0;0;0;10;0.07
011724525843b6895ad9487f739b87f44601c86f4d492c7e38cec24afc64c53f.wasm;2973;14006;10;0.07;0;0.0;702;0;0;0;10;0.07
497d106890668d12111d7297d4d354c251eb8ff46a489a7e8ee238af572b9dea.wasm;2945;14003;10;0.07;0;0.0;699;0;0;0;10;0.07
b5c420a40704a9e075a61f713f0bf64e7d551afb60f607782aa6e43611790521.wasm;3085;13995;10;0.07;0;0.0;699;0;0;0;10;0.07
50737a2819353bdf87e7cd2b13abd21bd117c4723601f3fff072e4ee84fcfa76.wasm;3165;13996;10;0.07;0;0.0;699;0;0;0;10;0.07
540314e06b20471bad5f0ee4bf43ae39bf4f1fab36b0ebc5fcc29973d2056e11.wasm;3074;13984;10;0.07;0;0.0;700;0;0;0;10;0.07
79bf418a105a4f42dff082e7aa2bcf2823bfe279d0225a65432522a5d10d12b2.wasm;3021;13981;10;0.07;0;0.0;697;0;0;0;10;0.07
ae8c4eed95fcf8dc4812f661929a68e011f70a4badf5ef8fd7bc2b6690d2a4d4.wasm;4419;13956;10;0.07;0;0.0;697;0;0;0;10;0.07
407627735216795853c0060122a3d0293cdf478b6a877cfaa1ae32ae2a26fbd6.wasm;3212;14024;10;0.07;0;0.0;700;0;0;0;10;0.07
554be0be0e610f81755f01dd89f6d0720b6cb546496e4e3a99262ed35771f88c.wasm;3397;13943;15;0.11;0;0.0;699;0;0;0;15;0.11
f01973669253a67a82350b555593d31c7219da70352107ea118891d2667d6109.wasm;3040;14002;10;0.07;0;0.0;702;0;0;0;10;0.07
40a5180fbc0644a93d8a63bfa6e6abb0ce4d2d6c7a04b7d92d355ae33ba79fac.wasm;2995;14004;10;0.07;0;0.0;698;0;0;0;10;0.07
645c249c4583c9451466e95fb4243ff579e7048420d8872ca682e60b9b81c6f4.wasm;3489;13953;15;0.11;0;0.0;700;0;0;0;15;0.11
8cad2ba4e725d0346286bb295f07735cc83f74702df05681b29f2991c9650f5a.wasm;3063;14018;10;0.07;0;0.0;701;0;0;0;10;0.07
c6be453a0aec266a24ae317954637a70928c6117f31745577d1b79d6fa139f61.wasm;2938;13931;10;0.07;0;0.0;697;0;0;0;10;0.07
fa2fbc1933b60b3a0943b16df634e3ed93f449ec2288ab768a1527feebd7305e.wasm;3048;14069;10;0.07;0;0.0;704;0;0;0;10;0.07
d32f0aebd989a6f2fe8fb24640e1ef2adb041d56097d087d0b6a271004a808c9.wasm;3345;13953;10;0.07;0;0.0;696;0;0;0;10;0.07
e4167165ae5b6cd4d3b9219e59af85055fce0eed7fcba8610a2c84670326c457.wasm;3079;13989;10;0.07;0;0.0;699;0;0;0;10;0.07
0b41131721525bba85fdb9d1dda9fe8a0922b07a6dc4aa6ebad0ae4045706def.wasm;3038;13961;10;0.07;0;0.0;698;0;0;0;10;0.07
9e01c18e4fa09b1ddb3bb0f93e6d8ec74c29a5a686703efa3942d840ac290825.wasm;3000;14007;10;0.07;0;0.0;702;0;0;0;10;0.07
d7fe2734f7c2a5b894296e044f7d8dcd049659ef61748f0480a355963f33e283.wasm;3013;14015;10;0.07;0;0.0;703;0;0;0;10;0.07
b0e2e6c8169275513e6dda454dfd5bfd85dd76233f82ec9a4b2193d2a6f22f88.wasm;3173;14006;10;0.07;0;0.0;701;0;0;0;10;0.07
c2055a244ad14ff7385038573c9f3e24aebb7f145b982a91ab90da80e72b2481.wasm;3012;13904;10;0.07;0;0.0;694;0;0;0;10;0.07
ba66e4678173768221b6d444d8aea6f3e312389037cc3fc20d3f1c24755c86c5.wasm;3383;13998;11;0.08;0;0.0;701;0;0;0;11;0.08
f58d94249c19efb5b9e880f44d2e228deed4b59c76dea21081af6c01be568d89.wasm;3810;13995;11;0.08;0;0.0;699;0;0;0;11;0.08
ea5f25fc4f5bda0c9fd6ac39be678d988be00c407a73ba38c95de1dd0dc1b62f.wasm;2922;14017;10;0.07;0;0.0;701;0;0;0;10;0.07
0fdc7cefcd21955cb5ebeb02ec9489c1453799fa2eaa08133d3a826f59703d49.wasm;3204;14017;10;0.07;0;0.0;702;0;0;0;10;0.07
3ec1867cef0f86a22745ca306b04b73dd51941fc352b61f40a09fb6d705bdc45.wasm;3019;14018;10;0.07;0;0.0;703;0;0;0;10;0.07
6109f8456de6dbbadc6c644d9450436a3ccd4f792fbddd8e7e684b45983e747c.wasm;3010;14008;10;0.07;0;0.0;703;0;0;0;10;0.07
ac4c9528b412e2be0a628469f3373b2d62e6710673ad2331e10402cfa4ea50c7.wasm;2853;13982;10;0.07;0;0.0;705;0;0;0;10;0.07
1e10cda21c2b830bbc17b209f42ca9137dab0e02de6e94b3ae4b34f4472189cf.wasm;3305;14003;10;0.07;0;0.0;699;0;0;0;10;0.07
e0271c7e121bd50fe4f18065d8d31c64a615dda30378f9bec4e71e8def913571.wasm;4705;13992;10;0.07;0;0.0;693;0;0;0;10;0.07
c385fe0671499a98671e36119d8b985252f9e4966d48c067544ea6693ea1eff0.wasm;3038;14033;10;0.07;0;0.0;700;0;0;0;10;0.07
b4c6e4fb2724eb81bb573a1e55fab2b37c4acabc119d7cea01801dfa8808ac38.wasm;3049;13903;10;0.07;0;0.0;693;0;0;0;10;0.07
ecb48d3c9f76068ca4514413ce7664890adf9f51fc0df1da9e6259854679d2da.wasm;3220;14045;10;0.07;0;0.0;702;0;0;0;10;0.07
2a308612da7bccef03d2f1206c65b5e52d211812f7f807af60fb255c0698c091.wasm;3061;14040;10;0.07;0;0.0;703;0;0;0;10;0.07
bd85a84ee43ac9cef1c320550bbfccfdff590dd955af210f07c468559519ccb1.wasm;2969;14026;10;0.07;0;0.0;702;0;0;0;10;0.07
c88dacd15deb2a8576e35a410f88b493b06513082d78c2887e156f2453964265.wasm;3195;14006;11;0.08;0;0.0;702;0;0;0;11;0.08
e965c9ec4ae914d884a845e9601d7c76cf388da633db57f9ac962158b9a59845.wasm;3321;14028;10;0.07;0;0.0;704;0;0;0;10;0.07
de032dd8a293f7fb81cc47219f692c579a3e1f91e2c22a16721cf959337cba11.wasm;2974;14067;10;0.07;0;0.0;699;0;0;0;10;0.07
dae104910ad8bd2f09d951370f76c0796396762601e277606e4dd7d339d7aa3e.wasm;2883;14045;10;0.07;0;0.0;700;0;0;0;10;0.07
7df17d9f79a1037ba91e3e2e8a698c1604ec05b73795b9df61b0b8ea35fcded4.wasm;3135;13998;10;0.07;0;0.0;699;0;0;0;10;0.07
13d649cc4c506172cbca9651dfa4d3e624b77364a2f479ef48da895c5d631960.wasm;4984;13997;10;0.07;0;0.0;697;0;0;0;10;0.07
29bc643d37b17916d4af57a08844f10e3c59e9e5527a8204f5603a0483dce30e.wasm;2930;14116;10;0.07;0;0.0;702;0;0;0;10;0.07
f1bace51ce80ba7dfbe2b25b51cd64910a28f7116af989a47d7ce5b25f783506.wasm;3148;13973;10;0.07;0;0.0;697;0;0;0;10;0.07
a5219e481f93312ff351a98a4339f19e2c2b6b324a6b771c3ae7ee47a45a7b97.wasm;3081;13987;10;0.07;0;0.0;700;0;0;0;10;0.07
5553ea6003fda9820a7464c58f7f8aa11c7b6557dd371336f06638788b30de9c.wasm;3012;13904;11;0.08;0;0.0;697;0;0;0;11;0.08
94b4f2a169da1a1cb8bd0b6821e50fc81ed3b6492db5b12f139ae84bd74c5a7a.wasm;3007;14053;10;0.07;0;0.0;704;0;0;0;10;0.07
2ab325cc010608ea6a140655678baf9bffdcaf67df22a5f36c137114b7edd6b8.wasm;4717;14027;10;0.07;0;0.0;701;0;0;0;10;0.07
98ac22f06dcc7282c76524306a462b3b0fcab988bcc094d7fb827295264c5d6d.wasm;3687;13996;10;0.07;0;0.0;703;0;0;0;10;0.07
4d2da5409f42a21db4ad0510f2ed2b1f3cc4e4c481a49a57cdafef18f54c9c5f.wasm;2944;14070;10;0.07;0;0.0;705;0;0;0;10;0.07
33f0666b5747c5362d3b4e5fb6d00ba9e94598574d0d0e74d78cb7aed2ae401c.wasm;3032;14112;10;0.07;0;0.0;709;0;0;0;10;0.07
ae65c914496e4bf1c81ecef378390ec96d4d15c9799f47580374e5aa7ab4353e.wasm;3232;13989;10;0.07;0;0.0;699;0;0;0;10;0.07
b6cd9b21630ea8a4eb19cf5c8e8332ffe61150ea9aabf70056956b1910dfe2ba.wasm;3427;14058;10;0.07;0;0.0;702;0;0;0;10;0.07
4a9deec9b0bc3182407163f94527da17e9bf6372e4682ff51522b661c7f96ec7.wasm;3416;14013;10;0.07;0;0.0;697;0;0;0;10;0.07
