duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
209;98.53;0.67;199;26635;8;9;1346;99.28;392;50.77;26243;26443;1;0755a7079b49f55feb27c637af3711a46f62f3f50da4f7bedd14f7317522995a.wasm;0
209;98.52;0.67;199;26552;8;9;1335;99.28;392;50.77;26160;26360;1;91530fe4555cc5924d529301beb1bbceb3e48905ff707bd1363872c48424327d.wasm;0
431;98.54;0.67;199;26870;8;9;1350;99.29;392;50.77;26478;26678;1;e77bffdc667dd247e6a051ce11faead81e6e53932ae1f71030040e8de8f11088.wasm;0
201;98.53;0.66;199;26732;8;9;1354;99.28;392;50.77;26340;26540;1;e7d45c3c074317d42db133e6490f0f496d4709177c09572a81921984487b2461.wasm;0
206;98.54;0.68;199;26835;8;9;1317;99.28;392;50.77;26443;26643;1;e6b9ef924ca860fc11007fa4bc5c75915110510b37791b7d8e4d3ac6df4bf437.wasm;0
14318;36.1;0.59;1073;25203;0;8;1354;40.39;16104;6.66;9099;10180;7;d6ced327608258b046ce3f775fd2aee1471b293dbbf9fbacf38613b72f4dd9b6.wasm;1
15557;35.96;0.59;1094;25299;0;8;1355;40.32;16201;6.75;9098;10200;7;b2987e618c018b785bf4eea2d2ee627d5137bbf779a0f72a2f059c6eab1bb791.wasm;1
214;98.58;0.65;199;27550;8;9;1387;99.3;392;50.77;27158;27358;1;ba04b4661cec8ebe44458003d052036f682466a538ca6f9399c07651bebbd7eb.wasm;0
205;98.59;0.64;199;27774;8;9;1409;99.31;392;50.77;27382;27582;1;28d004b9b24bd2d195bca48d3d081f8b60a3666054c106e3f352092c3e51151a.wasm;0
212;98.59;0.64;199;27787;8;9;1398;99.31;392;50.77;27395;27595;1;0ce27d5d896f2fd460b9ba2434f174d02ba793760c10fc0c03443b8139327330.wasm;0
205;98.61;0.63;199;28223;8;9;1429;99.32;392;50.77;27831;28031;1;a2cdaaa1b59a2e95813340ab19b67409f4dd1f8a195b1c8d6e2e009565791d8c.wasm;0
222;98.66;0.63;199;29197;8;9;1433;99.34;392;50.77;28805;29005;1;733d865a74583bbea269ed11ea74ca89754e4084e63af7c8b78a0eeda4a16f2b.wasm;0
243;98.79;0.55;199;32466;8;9;1640;99.41;392;50.77;32074;32274;1;cf52136712baabb3e2b0ec6c3a937108e111e95adb5e0f6f953cf8ffb3429673.wasm;0
1030;84.94;0.1;401;47637;0;1;1029;85.79;7172;5.59;40465;40867;0;a1bbc2c80376fb2e7db1f6c0276127da26db948db573e34e0c795f821c12ad8f.wasm;1
348;98.76;0.56;198;31647;8;9;1609;99.39;392;50.51;31255;31454;1;674a17949619b77f26560d8fd48ac65fb700ae6eed998ff74d62ce444c387d2f.wasm;0
308;98.38;0.25;202;25242;0;3;1178;99.19;409;49.39;24833;25038;3;c11e8660e55485c6aa9df39edf8ab735cb67ed32058eae04e1f89447d8d60641.wasm;0
524;98.86;0.18;202;35844;0;3;1662;99.43;409;49.39;35435;35640;3;addd7bf98d99396b476d7adc6a4e3c122733892a9de80c91afeecbd09a16bb55.wasm;0
554;99.22;0.17;202;52577;0;3;1818;99.61;409;49.39;52168;52373;3;21e4d9ca4afb5219392d048fd79e316182e3a45f32dab73814c490adea0c985b.wasm;0
325;98.14;0.3;202;21939;0;3;1008;99.07;409;49.39;21530;21735;3;0e0a8bebb265f50292063a06d085fe03dea6d51f09a1a8d1f5f98112a5bf34f0.wasm;0
542;98.34;0.27;202;24704;0;3;1111;99.17;409;49.39;24295;24500;3;7acbbbe694be26363467a3b22ca2a23fd471d066821fad4cc4e32eddbe5761aa.wasm;0
403;98.56;0.23;202;28387;0;3;1290;99.28;409;49.39;27978;28183;3;82686a03f7c8af4b80d7be5700897a4d4b403aab54428ccd087b1afc44c51013.wasm;0
376;98.46;0.24;202;26548;0;3;1249;99.23;409;49.39;26139;26344;3;57d0bb16f3f414d8621ba95114d802043ca4000373d6f44c1adcbaf23addde82.wasm;0
453;98.69;0.23;202;31207;0;3;1285;99.35;409;49.39;30798;31003;3;8999137f07f47940f278436e15f71b523fad45d31c1bc2fde9cdb61f6f7887b4.wasm;0
344;98.4;0.25;202;25577;0;3;1189;99.2;409;49.39;25168;25373;3;4c7915b4c1f9b0c13f962998e4199ceb00db39a4a7fa4554f40ae0bed83d9510.wasm;0
831;98.89;0.21;202;36758;0;3;1404;99.45;409;49.39;36349;36554;3;6782a33efcb2d83b061a7de869128e5221c56b7561bf9465607ee378fa082a5c.wasm;0
425;98.9;0.2;202;37234;0;3;1509;99.45;409;49.39;36825;37030;3;e894bedd068b596e3d7c3939b99f35c4ac6eef1abc40df595c96b84bcccfffd9.wasm;0
1181;99.19;0.12;202;50542;0;3;2474;99.6;409;49.39;50133;50338;3;9556a23c093f3480040bceb6b8f14ea2e0216996df727d922e63e2adbefccf96.wasm;0
404;98.37;0.25;202;25146;0;3;1219;99.19;409;49.39;24737;24942;3;173fd2f17d6eb860872f101dd35252afdd4b75f980bdfd0ae6f35903c060f633.wasm;0
738;99.15;0.18;202;48283;0;3;1644;99.58;409;49.39;47874;48079;3;26ca11d35b57ec9e5dd90bbbcf4d6241dac5113ee415d2ab1a711070d2d2b34e.wasm;0
1616;98.89;0.17;202;36979;0;3;1740;99.45;409;49.39;36570;36775;3;b8298c6a2615a36e4426ad4982de0a29da7a2b2da2675a49c13749e0d1aeaaf7.wasm;0
1644;99.67;0.08;202;124264;0;3;3886;99.84;409;49.39;123855;124060;3;d406a6977a1d00c29b1c83c2d11cc6c352dd4185ce115cb82073eada8fc28763.wasm;0
2210;99.8;0.06;202;204281;0;3;4819;99.9;409;49.39;203872;204077;3;69286bc946266e89095151f5e12c77eae3824379b7b297141cc4cc7b5711832a.wasm;0
15;0.0;0.0;2;12;0;0;0;16.67;12;16.67;0;2;0;4e910df82716a1c8100b1349323c403b77dd2eb4d014e4face68efa4a943861b.wasm;0
23;0.0;0.0;6;23;0;0;0;26.09;23;26.09;0;6;0;5456a1fb1ac8f0b2a309aee19eab51dc1547342f4d577903259cda4939d37803.wasm;0
74;69.01;33.33;12;71;1;1;3;85.92;22;54.55;49;61;0;e6fafc5913921693101307569fc1159d4355998249ca8d42d540015433d25664.wasm;0
74;0.0;60.0;2;77;3;3;5;2.6;77;2.6;0;2;0;01fc1bcf0957d51633f99345f821111f57ea37486f7f7dfbb9b346b52ee5e46f.wasm;0
69;0.0;0.0;38;130;0;0;5;29.23;130;29.23;0;38;0;567b5b3ab0c762bafcc4f0caf7f4f8a1941fa6ebc87146135720fd93db30db35.wasm;0
59;0.52;0.0;97;194;0;0;3;50.52;193;50.26;1;98;0;cf92a2212cb7d434a7eb0db020c6956abfde48ee16ae6c38be3272e60630dec3.wasm;0
233;0.0;6.67;84;879;0;1;15;9.67;879;9.56;0;85;1;c7a84114433d952d690286b6813111aa126b3dc0930029ff6d6bf1c3220fc723.wasm;0
49;16.86;0.0;169;338;0;0;10;66.86;281;60.14;57;226;0;6424ace707f20832c595e8b509c8779a8897771f4759d34c46fcec9dac355d85.wasm;0
30;24.07;16.67;148;295;0;1;6;74.58;224;66.07;71;220;1;a0e7e22399522f0acd1e758929ad689c430d5a34fcca6fd2f6b9e2c2c9504c6a.wasm;0
21;24.58;16.67;148;297;0;1;6;74.75;224;66.07;73;222;1;9594318790b55dcff2323d01f72bd7bd031ebd0d396839c35f5912efd63df88c.wasm;0
46414;0.37;75.0;57;2437;75;75;100;2.71;2428;2.35;9;66;0;b76e248e821e41d31ed135ff72116a2bc75935785973accac03a136bca7095b8.wasm;0
17;33.92;14.29;148;339;0;1;7;77.88;224;66.07;115;264;1;dbd12ec537dd258628f32f02f530f9e7ebe3e1ba248ebd88d58eefc07403ee02.wasm;0
18;46.92;8.33;148;422;0;1;12;82.23;224;66.07;198;347;1;b06e9167cb5e463448f4b3e12379e3f43c548f6e5215550558fcdad550c28564.wasm;0
18;39.78;14.29;148;372;0;1;7;79.84;224;66.07;148;297;1;a90f7f0e22d39e83c3cd20cf9e6b0af3287622fda514853b4c2173c1d8988217.wasm;0
2905;9.89;69.2;126;3255;124;155;224;14.72;2933;4.3;322;479;30;03e4ee9aa6cd813b21631893ca2f03e98afc0e4f66c2b3daf6d99f013edd5431.wasm;1
42;99.17;1.14;21;4213;2;2;175;99.67;35;60.0;4178;4199;0;3372b90a99908e9efd72bf4d7bf77f7063d4b80bb6835c969825fe906fd21347.wasm;0
81;85.06;7.94;88;4846;17;17;214;86.88;724;12.15;4122;4210;0;e22c0004d732c0184a339e35a19fd8683d32a35a41dc2702723692707af33fc8.wasm;0
51;90.32;1.6;219;4307;0;3;187;95.47;417;52.52;3890;4112;3;f6b5c605187d58887fd978b9f80aecc4ad228e47c5c8961ec36808b108ed63ed.wasm;0
50;90.32;1.6;219;4307;0;3;187;95.47;417;52.52;3890;4112;3;f34ac875f57e9b7f95fee646c72475541cd3e0d590e41016c6c2e6d601302dab.wasm;0
72;84.58;9.17;114;4936;20;20;218;86.89;761;14.98;4175;4289;0;8f8f5d18ca5542874cbb3df40ce19cd866eb1b4cb67ae41de7be403deca1c8fc.wasm;0
1303;6.7;68.45;97;3345;113;115;168;9.66;3121;3.11;224;323;1;1d0f5091b5af7f8b68fb0cf885fddc91110aa17bca6a565a69b75e8f0f176eba.wasm;1
73;92.42;1.27;201;5394;0;3;237;96.2;409;49.14;4985;5189;3;171b6e948a5d7a1af1da64bb82d1615b89f31aaae615af8294be709f68fc248d.wasm;0
949;1.89;73.33;220;3972;66;66;90;7.43;3897;5.65;75;295;0;9e160553704f99d4d75d00387ec3e87f0d14e27e892f70a2f093146436215a2d.wasm;0
774;1.87;68.18;309;3964;59;60;88;9.69;3890;7.94;74;384;1;d48009e59e73644d72febf70e98ff6b3cceb52ffad3beb9fbea6887109fb89f9.wasm;0
670;1.77;76.47;243;4231;78;78;102;7.52;4156;5.85;75;318;0;fd5bab5f6d3869fdd56734d5b33f5a6cf5e36525b6522966bc2e7248fdbc23c4.wasm;0
55;92.9;1.18;219;5871;0;3;254;96.68;417;52.52;5454;5676;3;e1c6df44e4c337cefcd6b6c467efee4fcd0d0227d47509c06f39632738fb5752.wasm;0
53;92.9;1.18;219;5871;0;3;254;96.68;417;52.52;5454;5676;3;84217ca10afac622d53885b59101d512721a4ac74cae92f43106ffdcc876213d.wasm;0
1026;1.62;75.0;415;4700;75;75;100;10.45;4624;8.97;76;491;0;a52818fa928192b6d2b75b401ebb86006a79f0968dbb5109fe08b0aefc16583e.wasm;0
808;63.28;13.85;261;6764;42;45;325;67.18;2484;10.51;4280;4544;2;713b5307b232c7846815a22ff899695bc4121321bce4104925f16026b0d5ba8a.wasm;1
42;99.97;0.0;0;6787;0;0;289;99.97;2;0.0;6785;6785;0;6f70fe81ffff021c7fe87c5bf61ba78604520d7453067f2c0111f58abc07d278.wasm;0
55;93.76;1.12;201;6166;0;3;267;97.06;385;52.21;5781;5985;3;8568b2c78152424a4870a0dea4ea732a91ab7902b5080764468a3e04702fbedc.wasm;0
53;93.57;1.12;207;6101;0;3;268;97.02;392;52.81;5709;5919;3;c0818c26d2a2ac930ab84e081927ba6543cde46ddc87cd7c5bd4cb0e84ce21ae.wasm;0
701;63.22;14.59;287;6854;45;48;329;67.45;2521;11.38;4333;4623;2;65554646fddfb8e1f0e815bb432b7688a5b10d792f117c256d90eed40a71ea43.wasm;1
67;93.37;1.09;201;6169;0;3;275;96.68;409;49.14;5760;5964;3;844e18f99442d1a38e60a425d45e25f68851f9d79b42e3cc4e5b5a9e7f53888c.wasm;0
942;1.62;72.27;327;4642;84;86;119;8.7;4567;7.16;75;404;2;7081270ad7c91ee6f0d18df593ae06391aef9182f38c60273bdfefe551a0fb94.wasm;0
66;93.37;1.09;201;6168;0;3;275;96.68;409;49.14;5759;5963;3;b4b6e103cdf1019a79195acbc58de365a7066ab6a928c5a189fb8631cbcce2ff.wasm;0
66;93.37;1.09;201;6168;0;3;275;96.68;409;49.14;5759;5963;3;608b874af8305c7ced14a0ea39e83cf320f46afccb49a7ded126a66a28139717.wasm;0
53;93.65;1.1;207;6176;0;3;273;97.05;392;52.81;5784;5994;3;66621e7d51a5ae3386630fdaf2eb5660e2c13a3c1eb08e32001bbcd48047b9d8.wasm;0
70;93.69;1.04;201;6481;0;3;289;96.84;409;49.14;6072;6276;3;8a4a5ae72dbb78667978419ebff0ea427f9456664d5204ce77606a1c3b063183.wasm;0
1782;49.09;0.91;482;8874;0;4;438;54.56;4518;10.67;4356;4842;4;3a0da84339c30f53f9a5de24f4d80a15c4404b77a7940b3a858acbc318576357.wasm;0
107;96.38;0.5;219;11508;0;3;598;98.31;417;52.52;11091;11313;3;2f838b05416efa950e1784b79e72f35b17ef24890b0a4eec1ef80dff227c95d0.wasm;0
98;96.38;0.5;219;11508;0;3;598;98.31;417;52.52;11091;11313;3;f32226b7d6e2ec438ecc34ddbabaf6b42eaf0b583e8f70a33db81f2dfe31cc50.wasm;0
100;96.41;0.5;219;11626;0;3;603;98.32;417;52.52;11209;11431;3;145bf5e9ca6d00ebc1d67b3ce20c95713731a8a3f0b14509aba8da591938a2df.wasm;0
97;96.41;0.5;219;11626;0;3;603;98.32;417;52.52;11209;11431;3;c8026b77b08a48698d98d8f08ad608e7527833b5fe3cf1f0af2ba0292c455cc0.wasm;0
99;96.74;0.49;201;11796;0;3;613;98.47;385;52.21;11411;11615;3;2854e8f4d8f62028d0799f2740ec960c390515443923f85d0846dc7902a02d25.wasm;0
97;96.71;0.5;201;11714;0;3;606;98.45;385;52.21;11329;11533;3;ef8bfa08680f090e669b710a1f78ff8ab55eab38ab9853fadfcfb0cb062dbc6c.wasm;0
98;96.72;0.5;201;11722;0;3;606;98.46;385;52.21;11337;11541;3;4f0eedb990dea2b901087253a5381c77006e5955b6cbf0db60a1a5ac78068420.wasm;0
144;96.62;0.46;201;12093;0;3;655;98.3;409;49.14;11684;11888;3;8c84bdec68029ab6d2f8c9aadf0eedfce8b79012f71a54778ded06f90f0150e8.wasm;0
145;96.62;0.46;201;12091;0;3;655;98.3;409;49.14;11682;11886;3;c1a8a211576fdf8af25e82b7dfbcad242f3b76080576003fb0b8a7c5dfe2d805.wasm;0
142;96.61;0.46;201;12080;0;3;654;98.3;409;49.14;11671;11875;3;1dd356840572454ca637fcc6333bc46ce8c277fb1b02593873acd78706fd24b4.wasm;0
141;96.62;0.46;201;12093;0;3;655;98.3;409;49.14;11684;11888;3;6c7fbe93aac9d621b97593097f7896fdbe2f529b5cfd8b5c602a937c103f965a.wasm;0
144;96.62;0.46;201;12091;0;3;655;98.3;409;49.14;11682;11886;3;cbb5443657e8b622a96b2bb89daada4297a16be01f2e03162ba1a72dfa3780db.wasm;0
278;96.53;0.47;201;11800;0;3;632;98.26;409;49.14;11391;11595;3;413adc1fdba7122a8def39557d22a5a0b8facc8b6eea01194563becf73bc01d0.wasm;0
139;96.53;0.47;201;11800;0;3;632;98.26;409;49.14;11391;11595;3;68055f492d87a74d17d143528dfb901cfc4460cbc0f28e4e1ec94a9fd86add7f.wasm;0
96;96.73;0.49;207;11996;0;3;617;98.48;392;52.81;11604;11814;3;245827425c0979c6fa43b191ab9a4a582bb36efbda582bcd6cbe0a167b393c1a.wasm;0
95;96.73;0.49;207;11996;0;3;617;98.48;392;52.81;11604;11814;3;8569973f557a62865028ad9247e008f4e5f9a26057c5a419027a39048cf6f73b.wasm;0
135;96.57;0.47;201;11923;0;3;637;98.28;409;49.14;11514;11718;3;ed03d8a5ceaea1285c101b853c8a91657ba303146b4a2f46174083515977aa5b.wasm;0
136;96.57;0.47;201;11923;0;3;637;98.28;409;49.14;11514;11718;3;cfc96d2afb917453fb7e3caaa4e0de75ca2c8dd07f007525f1a34dfeb181d296.wasm;0
104;96.98;0.44;201;12748;0;3;683;98.58;385;52.21;12363;12567;3;7ebe0f1b08eb7e4d358b23091202aabcaa612995145afbfd1ef2d2de47c96265.wasm;0
143;96.7;0.45;201;12390;0;3;671;98.35;409;49.14;11981;12185;3;1851a628a477a3dfa3aebd95f333e5d190cb12b347a66c41348a7be5deb5dbc6.wasm;0
142;96.7;0.45;201;12390;0;3;671;98.35;409;49.14;11981;12185;3;394d22e83781781adbf5c69eb156d36090d4c53306615025c5f80ebd736c6441.wasm;0
660;48.92;0.5;413;11027;0;3;598;52.69;5633;7.33;5394;5810;3;bc7cb89c1cb09cd1098755e9459d8f44ebd5f7fa723f5a42a79130512653c641.wasm;0
154;96.71;0.45;201;12418;0;3;673;98.35;409;49.14;12009;12213;3;be8d65712be414eefa3bf1f7282291bb12c4408145a068a0eab0a496506ae651.wasm;0
269;96.71;0.45;201;12418;0;3;673;98.35;409;49.14;12009;12213;3;4492bac4284c82a1de333900e0a951784b2a07683e0e5f8ea37ece00faea4d84.wasm;0
151;96.75;0.44;201;12582;0;3;680;98.37;409;49.14;12173;12377;3;e7f1f681423fa655516b28f278039452ec9bff0b1957f99227bb29c6fb33f55c.wasm;0
144;96.75;0.44;201;12582;0;3;680;98.37;409;49.14;12173;12377;3;81773b216736fed952f266994625325d884a694cabd85068efb27add1358ba57.wasm;0
150;96.92;0.41;201;13286;0;3;728;98.46;409;49.14;12877;13081;3;83cf3f67ece45e55a09f5f89958ed6a721e1b278d693f16cc51512431639b8cf.wasm;0
148;96.92;0.41;201;13286;0;3;728;98.46;409;49.14;12877;13081;3;fa9b8c650f8e4c0f79676deb4c027dc0ee168d7bc5340fac3f8e67f5bebd2df1.wasm;0
96;99.52;0.0;48;13829;0;0;693;99.86;67;71.64;13762;13810;0;78ecce6bb869447ed91340006e54a746883b54c4f52adae70f851845617445e4.wasm;0
234;72.75;0.14;290;13834;0;1;693;74.85;3770;7.69;10064;10355;1;dc7931b1ab910b86bc17360c52d3810e715b9ee7978d88414322e686d1a91572.wasm;0
95;99.46;0.0;53;13836;0;0;693;99.84;75;70.67;13761;13814;0;b317100cccfad408f3bfe20b07d4fe5c8e76543897dd9a49c70bb9e36f09d5ff.wasm;0
213;90.64;0.0;292;13833;0;0;693;92.75;1295;22.55;12538;12830;0;1101acddee2d6862340f3aafdfe7fa5b7153762d8bbd8c85d6d8a4971553d9dc.wasm;0
212;90.64;0.0;292;13833;0;0;693;92.75;1295;22.55;12538;12830;0;5c231cfd79783fedf7fbd26c3e968dbd3ec75302c958a9393d19096a87b8bb9f.wasm;0
2338;60.58;1.15;687;13845;0;8;693;65.6;5458;12.59;8387;9082;8;d40116b182a9d3863b99cdccda4dd8cf4c191c8b21524f2c417af455ae8f1f14.wasm;0
2218;60.58;1.15;687;13845;0;8;693;65.6;5458;12.59;8387;9082;8;d87cf1c3715773d67b5aed2c04cae1e2ce056edda1e0df899be2f461aa58870b.wasm;0
207;90.56;0.0;302;13845;0;0;693;92.74;1307;23.11;12538;12840;0;1e6f2f2a936448ecf4bbe0ec11f3ceec6b0c138ff0c5e979e7f2c03eeb69cf4d.wasm;0
4620;54.82;1.01;691;13854;0;7;693;59.86;6259;11.04;7595;8293;7;fbf0c426aabe4f6a08f723996be41b2ab50ab9c0225314417f60409438065695.wasm;0
