hash;duration;allInstructions;deadInstructions;deadInstructionPercent;liveInstructions
55aec675adfc82355acc94649f9425bdfe1b82a14b333f9f4c5eadc50e45491d.wasm;40;52;0;0.0;52
40987d70556c67be1eab4ca843c20b9e3f9c928f2f0cce1fee3d79f02104fa9e.wasm;40;23;5;21.74;18
5456a1fb1ac8f0b2a309aee19eab51dc1547342f4d577903259cda4939d37803.wasm;40;23;5;21.74;18
fc12cd6339c3d98f9744c5e32d4c82f863191e95c47cb390791a9267b2c2d63d.wasm;40;59;6;10.17;53
67b8be9a3ed651fb22c89d960fa0336e3257fa971ae7f16e61ac6dbe2c2359cb.wasm;40;13;9;69.23;4
dbd8a97581d2e7af038aee8a7d6ed0f5f11caf2a0b9ee02013b5c91247737477.wasm;40;18;0;0.0;18
e9d6cda04c32c932cec17a547f9fa0d5f808b9f22a8ae4ce99a8e936ffa356db.wasm;40;37;5;13.51;32
520ca814d2a5d838c0593ca02daea015109c87f6e27e1f0139d3577eab8f59d4.wasm;50;65;8;12.31;57
4f5cad10be0377c873e69e1dca59b3fabdb2cb0996961f31aba4fd2ee85fe420.wasm;40;27;14;51.85;13
6ab1a92e29d821f22eec302e4c0632dca59ab8146b418b0d4114d0da4e526ea8.wasm;40;74;21;28.38;53
ab32e3af179a21474b7337c85f2a70d3eef0b1a804dc27fa8b9dddcd34ac1d3a.wasm;40;37;5;13.51;32
2ab9064d5bb0acc3edca34e9cc816bbc9f9299496429c9dd4b78eb1c9587805b.wasm;40;37;5;13.51;32
73f338d9d4f335b0270c280d7bcdf8c299b94b2a9bc791c342cc4ad9afe66251.wasm;40;37;5;13.51;32
b3d4b9331db4571a7e66e7f0f6b4c4544fb95222841b900042648e92bc466e41.wasm;40;15;2;13.33;13
eea677978fcce1df9fec97df3c917c4dc710ae79b198e3b5ec268fd2929981d5.wasm;40;19;2;10.53;17
d02905eff4e08dd65d63afe8d4870ec4cf299ad3da5c29ff533b979364267e20.wasm;40;66;9;13.64;57
eaba2c546035092399e606218101161281603610013f4aa1b4aaae1384bac453.wasm;40;57;11;19.3;46
9822c21e3409c93549984faceb3a9d1ed92b448108bd76ab22cc2f23377809be.wasm;40;71;1;1.41;70
50611fcb1fc31bf2fc3121209449cfdd5c81af111ca332d15621120ef8840217.wasm;40;27;0;0.0;27
b000c64acc8f61f77b30c0737ac863e73343d85fd0718f5c1e0f55c5b975aa3c.wasm;40;27;5;18.52;22
2cad8464a44053cb0b65cc244cfdd6fac9468559a122ee3426494fb6e6469ffd.wasm;40;27;0;0.0;27
cdf00512173e383087003b133db18d38398735a6542a75d16b07bce5adebdadd.wasm;40;73;2;2.74;71
824c4baae28f072ded79a755e49c43d1439936f99c2dd5663d1dcec7c2c6a342.wasm;40;90;5;5.56;85
c286e622945c291009e0566e5bb60b81d453bb4515b3a7c266ecf1d28c2a706b.wasm;40;61;2;3.28;59
074824318469f5550b2e502be554b7d1324fcfda81987f2644da984a44887289.wasm;40;40;12;30.0;28
24301ec35835c532c0b8bf4af7f6e8308739514c231507a1edb05b8a31a3d729.wasm;40;59;2;3.39;57
1a2015d496dae4fb06b941546063f0af20c9868e573c4789a2194df53c876f36.wasm;40;27;1;3.7;26
db99687a12c0ea84d5c20f0f69c65e8e7248fd3e87079f8b6475772e94f3f740.wasm;40;81;6;7.41;75
eb14c0c227417e4c119b1b73bfb4356782de34aa865763e03b0aaf10920fede6.wasm;40;18;0;0.0;18
77027747c2253bd719e19e0e118c3bbc7f9d4d486c3b9b3733d93d1e5c698299.wasm;40;63;2;3.17;61
597a5346a03c8e21e6e08a1c5f98f17a48c33c48fdafff8b1964b50623775ec5.wasm;40;24;0;0.0;24
e31295a4f3c3ad0f4813fb402be74a99b22be47fc76a61b1f00658992411af0c.wasm;40;49;6;12.24;43
8ff30c16226a1ad717f212aca1275a6760e8a2c8786d0d2cbc84407c0954df91.wasm;40;22;0;0.0;22
e6fafc5913921693101307569fc1159d4355998249ca8d42d540015433d25664.wasm;40;71;3;4.23;68
a6b7df353316d674a7b6e5a21149ceeac6acd85ebdc4d7da2748d7574fe76fbb.wasm;40;49;47;95.92;2
ed97339a3c2cdcd30fe7903ecad11562b7b9bfcfde24e0e584346f54c9247148.wasm;40;117;0;0.0;117
30d62cc7413b309e625189778ca38b80a53a60d88ff4aee64df4b929d2bf8ecb.wasm;40;59;4;6.78;55
8b4f89eb0b9e2a6cea2041bb57a0571523fa768f6a6632fa892834c515a8e287.wasm;40;122;5;4.1;117
01fc1bcf0957d51633f99345f821111f57ea37486f7f7dfbb9b346b52ee5e46f.wasm;40;77;-2;-2.6;79
0443e3e3918c1abb0cd9ed8019c9ba41f5fd016885008118fc00cfcedadee761.wasm;40;142;5;3.52;137
062ec1202ed1f3c1c38e9a20e2c23942eeea2a405b364c738803817b25e8960c.wasm;40;13;3;23.08;10
0fce7f5c89795b59d3ea15840d31abc38e4da954050744bb96e3a9c0c3631740.wasm;40;50;0;0.0;50
5e39f255350978ba44834aa488f469f4409909d37e7165179a54fe328e1bbf27.wasm;40;102;20;19.61;82
a479b9d8118c2daa64de1e57a7c255a9b8ebbdadd185a2f7bbe2226caa4decd2.wasm;40;19;0;0.0;19
893c46d653b4f895253a0012ad8ba17345af2d18d39651d53e6de102f6aca1c5.wasm;40;137;9;6.57;128
f6e095804423d1f720592bdbdf2d7da6ea08ba7da521e59f1b22f9b0cec51480.wasm;40;60;31;51.67;29
5d2870ae119cf5e06de6a4dc7b9eb25946c324fbbfea1b739d60e2e9529c243a.wasm;40;104;8;7.69;96
c0fbf698388de7249410e9e3a7a09e9fdd80d8ccca47af2aea7e00342b93cb22.wasm;40;31;0;0.0;31
1e0eff81ec727c11edc9f5ab29c3c9a2c3c716fd89b2589bb15cf41bff245ffa.wasm;40;55;8;14.55;47
cc88f7a713cfbd067a24f3849fe5ae74a70df324eac2288ee750b9a7b258dd30.wasm;40;104;2;1.92;102
d30b01a2a966050337154ed03ea865fc0b52ecd4fcf4c83bd2ed7fcf7546c742.wasm;40;69;3;4.35;66
d3ab895971a031738e3349cf1d8bfa9bd603f35c3526a7daf510ad3d700cde09.wasm;40;154;3;1.95;151
14b3585aeaadd7e6cd2e9322f09ade0002c6f375b52b231437abc220f250e22f.wasm;40;133;3;2.26;130
39eec0fc1365c641bfb170856b493493a2ec6bf0594594bab1f38d39c692bdcc.wasm;50;22;-1;-4.55;23
389766914c86d100e4dc0398e2f09892b9b6a16133ef26026c84cc85dcfc66ec.wasm;40;61;14;22.95;47
4a056e91cecf5311c126b5f0fe4d79a77fc0215d320ffcd3d9a1f2293f281950.wasm;40;30;15;50.0;15
a45541ede54f1ef11219f42429ed072be4ff0e9539fa2f24f7277feeb67383d0.wasm;40;122;89;72.95;33
95274bc8e9222a4fa2b6287f0cd953e017cf386cf810196cb9a56fb4158308ed.wasm;40;12;-2;-16.67;14
e06e75c4e8e1bb956641a9b3846b269ffba350097373a3233d657234490970e7.wasm;40;168;11;6.55;157
ec37f114b184fbee540fce9beb316b231adccbab4a43d99750d953c1f573afcd.wasm;40;122;7;5.74;115
d7c272b4a86040dbea0c94f0057866fa13aa06abfe865591271067711d7b32c4.wasm;40;78;0;0.0;78
46998d2a82c026e09f95f6efb4fe39a1fcbeb688799d8dce81785999c0e88439.wasm;40;32;17;53.13;15
4a76470275bd0acfba816625feb6b63de7e4544a3cf41ea11ba99b4e44941a75.wasm;40;118;7;5.93;111
7e830dcc2b5aa40e21d3746f8988f77bafb83e6cdfc7491d5896eb6a4a3d244c.wasm;40;86;13;15.12;73
46aa07783970c8890f64fbd714ae220c7a329fae7a1a1423875ab1e05d121fa5.wasm;40;69;4;5.8;65
f9a83a2e5d3fc5dfa541c19227359ee9eb9baf13cfa2fc3f59d4e1f81c2c567f.wasm;40;117;12;10.26;105
f9e6fe37271853fbfe46696207f39a22125435646061b4bcaa7a3c49bf1e81c9.wasm;40;28;13;46.43;15
e02492a0a1429ebdacbb675140bb44ca6efe844e3b38d707e1f5699f46258a30.wasm;40;162;2;1.23;160
0ca5acce96cfa7535d0869465fce8674e4e549358780e52263c0293c5098fb83.wasm;40;42;0;0.0;42
452f0385f76c22019572489ef7df81ad3a237154d05bf51a8d0d362238929cb4.wasm;50;173;31;17.92;142
b1322f90303c98d0fefe7f8257d16854901eed12bf75cdc6c02fce9e6a51e874.wasm;40;98;0;0.0;98
fafee6d88c543e6411ad23ec815067355b69e67fb6dd64f473b271802e1d15ad.wasm;40;78;0;0.0;78
9220f97cabc5a33556a077948d83eb06657726b343d9760e834ad04daa0f4659.wasm;40;13;-2;-15.38;15
567b5b3ab0c762bafcc4f0caf7f4f8a1941fa6ebc87146135720fd93db30db35.wasm;40;130;29;22.31;101
bd6d051ea81826a004d159de85dc0b63287dbd55d32381bd386ecb39c992d4b5.wasm;40;212;43;20.28;169
6a7a0c71cd5c08145982f5d52a6f6f82e01ce2958b0fac322d4edd12ba7a32d0.wasm;40;102;4;3.92;98
96b1d7c7e5216023f1ecf813d561174038427d9e350096976f98a26e4e778ea5.wasm;40;233;10;4.29;223
e4d60c6dc87b3365cae37898f49067667b3f3a1149528dcc4ac0028bd9858e55.wasm;40;211;11;5.21;200
4fb16e87ac8f07b0a048c439c8b83257030da5535c5fb54a5b08c9e570fd8366.wasm;40;201;15;7.46;186
b3fbc8f3ce9e5f0707205d16a9163197267a8349806e9ad7de12bf5ab1ad8e10.wasm;40;262;19;7.25;243
60a781f9b123e882f1971336d78cdc9ad220c07a3f535f74b6352e22054c57db.wasm;40;17;1;5.88;16
5088401ea7eab970111c4395d6257f4ef05b326a19443f70a32b72b6f83fabe5.wasm;40;249;39;15.66;210
2e4bccc732350d2b8f54364861280389b4bcd5cff1d171429b5047112dd24187.wasm;40;122;4;3.28;118
c49d18021b1c1d16c390bad04b897d2d1fac4b9dfc050257a5442909131460fa.wasm;40;325;43;13.23;282
39cb490e35206e276c0903d569f1b023dd30f628cc011c24a74519dccd4fbf3c.wasm;40;71;36;50.7;35
8a62946716682a4b03ad0a9c09d1e4321b31444c04fb5826fb84424655cf5edd.wasm;40;197;11;5.58;186
e2001f9c609290c7a5378bd29d79a2c6de65a00d89fc58607274426302ea7860.wasm;40;12;0;0.0;12
905582b69b80e0f4b3569183120c7541a18d5803d39fa5d2c0a738c675c4349f.wasm;40;17;1;5.88;16
f8926710026be0be3d0fa6808c44a9c44ed5c5f6a4aa18262b87c1528e2d937b.wasm;40;384;27;7.03;357
4af4d7a636096714473cb6778e45f51f9ace052d3feb2a055d43e9954ed4275f.wasm;50;340;87;25.59;253
10dfcd1831afb07fc31a77a56a0c31fec4a4def2f722184465e96ac4687e7446.wasm;40;356;41;11.52;315
2a9a952a83234483b02a8333ee3f05fa1994c6c64dceb2bb75a633e2b862c487.wasm;40;25;-2;-8.0;27
4674794332805d96e3965e04eb9929327d63cdb84be21cc72b69887f6d458153.wasm;40;376;224;59.57;152
34bf5f194c9b60bc8034571f372d780af2adcf996ea438da1d1c430a121f4ec3.wasm;40;26;4;15.38;22
a28ae475b1cf958500a98eaa2dae30914c7b6cefb35effc67e69f475e7478e6c.wasm;40;350;16;4.57;334
6c0d406bdbdf3e9d731abb7cd6588ecd60c3e5d78e3c0d53d169f993af1efef4.wasm;40;439;344;78.36;95
2eb6e14ae695acb7acf81f3923da95579ad8e011438332b09cb04aa9afd343a7.wasm;40;304;36;11.84;268
6103d38b2753865a91480d2288914bfbc8ef745413feb54c3e18129100ec4c61.wasm;40;28;3;10.71;25
bb482b73ed5cbe510120cd8d7365ab379993138b2abb68771f43b46d4bb0c2fa.wasm;40;326;98;30.06;228
3914ef8ba88fe90e5382c0a4b7d3ae31b5cdd917bbf4411b0c87388b3056f8a5.wasm;40;486;89;18.31;397
bca7ec50b721532864fe22980239ee3a73d546d3b8570a535769862b35eef577.wasm;40;410;2;0.49;408
a2a39302968bf6392ec6df4d67348e74821a15c01decf50503312a0071b2ee9c.wasm;50;440;24;5.45;416
6a8bb21bb8a6c9ffb566c5660356a080717b1648bd0d5fe59b9646371ab3c105.wasm;40;93;48;51.61;45
aa6ad4afb5cda8d64038e59457c4ad48a6f66e324a57c6f58621f3e51762b744.wasm;40;463;268;57.88;195
3f28658f495b18d25eb4497b000f870b12c935cf2b040625ad8de9d35814d58a.wasm;40;95;52;54.74;43
1ddf5433bbb40bc01df4f8703f1287faf08368181aa43a2149b0f220b2d92b61.wasm;40;468;55;11.75;413
6c548206f8bd43d0197e7f523443e373388b8ddb8b0b21efe77701d2f6148783.wasm;50;549;70;12.75;479
405e5069cbe2a03787be6b613eb0930e298a719596fe3b445422090ed442c186.wasm;40;364;202;55.49;162
4bda6947a0498618552cba53ab3780745fd34cc1a0d84696e83a0547dcd68acf.wasm;40;538;6;1.12;532
345510e4680825c6345174bd81b6ae1216e90d0a44cea1862dcbc438b22315f5.wasm;40;481;84;17.46;397
44bbd1678a3fcfbe31a8b6d6a19e8f6f99a9ee1379e222261ccdf6b6d1504f7d.wasm;40;458;18;3.93;440
cd03c4f0e2bfdcf1a80cf6f985f455a5fcbee3165e846cacd36346595de6b851.wasm;40;196;0;0.0;196
