hash;exceptionMsg
a4b71d450d58f22a7459999b68cf801e21d97fbd4d13e2e16d5ec435dc94059c;swam.validation.ValidationException: memory size may not exceed 1024 pages
db3c779bbc9fb0cfd9c9587c1cdb0f8c343b4855056b884b0aa858d3299ccae7;swam.validation.ValidationException: memory size may not exceed 1024 pages
08a0b3b311e077598dcb78237afa086426430a162422c79f31bdb4082703adf9;swam.validation.ValidationException: memory size may not exceed 1024 pages
b2c59790fdf5b3eb2c47f62222ecd71b88fb7c2a42e86027040d8db6b82087be;swam.validation.ValidationException: memory size may not exceed 1024 pages
cf3294336cf5fd18e547717405ad4b8f23b24b138899ee23fd8afed12fa3d3f7;swam.validation.ValidationException: memory size may not exceed 1024 pages
566b93b25ce5769e19673309e8a8e14d5972311f65414319080c9453bda6f23e;swam.validation.ValidationException: memory size may not exceed 1024 pages
369f25d7c81f9ac4ad54d56d5096539606a98aebe303b92176915bf1eae4311d;RecurrentCall Frame(Loop @5060060d.81:8,[Call(81)])
7ca71d63c0b4d8110621abde3309c3d77e28e51b3cb55aca46e996bf6b3e66b9;RecurrentCall Frame(Loop @540651ad.81:9,[Call(81)])
debe02105c5aba6247fe4a9c8ffcd8a98d27e9623b930a27660ff901ee431561;java.lang.Error: Importing host function path_open with wrong type: expected FuncType(Vector(I32, I32, I32, I32, I32, I64, I64, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I32, I32, I32, I32, I32, I32, I32, I32),Vector(I32))
95bc5d50c4f4b4ca803452ae6afd3958e1dc3e9afe0710aac59130a53c06b95d;swam.validation.ValidationException: memory size may not exceed 1024 pages
907caf9a825a3b9882deca3b85c5bb16702681d37314b26ac1219b2daa468464;swam.validation.ValidationException: memory size may not exceed 1024 pages
85b609a34b2683785fb60dd20d526018749a0166124b09772d20d71e4821b233;swam.validation.ValidationException: memory size may not exceed 1024 pages
e56f43e2f206c1f29d2f7b3d23cb2df8c524af556f5d2e8be2ea24e4816ae01d;swam.validation.ValidationException: memory size may not exceed 1024 pages
bb4b7dc76b1d14be84e58f78ea28a4d76596ed46d338823d34609c93ce765a00;java.lang.Error: No module with name env in imports.
d53ac7794e2ee61a168c58eb00c6b12b0248f431f254f650d7144d5d5b0670d8;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
17f11a017b47c895d874eaa9c612dd4b11dd04cd11210bb1c7b501237036e6ff;java.lang.Error: Importing host function fd_seek with wrong type: expected FuncType(Vector(I32, I64, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I32, I32, I32),Vector(I32))
da16d10cd7cca1c1157b5b3e71e66bf385ce6fdf3f2ec5dc008f54eb21d357db;swam.validation.ValidationException: memory size may not exceed 1024 pages
48c5bf66ab47112a8b740636099085dfd0ddcfc70209bdfadf5cc1b683c0ae23;swam.validation.ValidationException: memory size may not exceed 1024 pages
976efd6f0038f23143390ef45202a537139fc30f013f282a2fdc4837c7ea95a1;java.lang.Error: No module with name env in imports.
038a7eaf24e59673f5b20a87fa3a566aad59e8bd1c5076fd72c0f59d1cd77e79;swam.validation.ValidationException: memory size may not exceed 1024 pages
3fd986fd1ad5c6b9930be574a3176bb6067bbc7b2f6dab8267abd66ad2e5fa77;swam.validation.ValidationException: memory size may not exceed 1024 pages
dd3c5c5d822c4f320471ec7ac7020361e62d148128a3dfaedc9d2d70cc1deff8;swam.validation.ValidationException: memory size may not exceed 1024 pages
be9309a2ddadaf73306063ef843fabe5370dc72041c16fc3c122c815dc7d7c8b;java.lang.Error: No module with name wapc in imports.
9859d4c7224afb97ec1f1c7ab10dce599ea1e4a08e9c466d63c8db1c06309dbf;swam.validation.ValidationException: memory size may not exceed 1024 pages
5ef9d60f9073d1ef433283418490930395fdae97e22ef3a41799658f2d4b593e;swam.validation.ValidationException: memory size may not exceed 1024 pages
59ff790cc3701f31c52e4c81e94d60daa0dbf64010fc777fe9b4bc4f65784195;java.lang.Error: No module with name env in imports.
025451c2286c44b303f6d9269902127eefc878811e5db40fdb8c3d51cff77f59;swam.validation.ValidationException: memory size may not exceed 1024 pages
c80dea7137c8a6774663fef9ea8cded506a0a2a4b9b5886858deffcd1a076e44;swam.validation.ValidationException: memory size may not exceed 1024 pages
c2b17ad764b6c73f756f36cb067891034ed98cdfca1a3525a768b09bf1329218;swam.validation.ValidationException: memory size may not exceed 1024 pages
4cf125af725ddb21abd8f2d4620507697b9839092366e12e388a47e566054d9e;swam.validation.ValidationException: memory size may not exceed 1024 pages
dee190eac6ed7fd9ddd87b0d0cbc0d3e425326df50fa5e4296e2cafc24575ee9;swam.validation.ValidationException: memory size may not exceed 1024 pages
dd8a8ec27307651b5f5d4eb59d5d29697f3995b35d786707bc5d33f97addb5c5;swam.validation.ValidationException: memory size may not exceed 1024 pages
b444c21f4f528794ed65a890e309d331389bf75e650b016785466d971a0f9854;java.lang.Error: No module with name wasm3 in imports.
83b8c37be7f13aa1cf9370b70be4f9e465f2c73515fccdeb4e99b45c45dac1de;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
84a55165a056ebf6d8bc6169d35f8f0e1123c370ec750d8d106917742dfb809f;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
d185318e6d73cadb334ab2df096f9ff3439dd21736723bcf3e531cbe161fa178;swam.validation.ValidationException: memory size may not exceed 1024 pages
095894f8b1c6ff6bb8151eb92c48875188fe4cf2fc27bcb51f774c87a8be2219;java.lang.Error: No module with name env in imports.
5cdd62fc4b44a30f7172c85af18d3ee4b9bc0ca32aa8154af45feb5770f2b8cf;swam.validation.ValidationException: memory size may not exceed 1024 pages
315f45bc2205011e6327bf23fbce007a4d816836c7b1239b5827dcd40c9b31eb;swam.validation.ValidationException: memory size may not exceed 1024 pages
b800f7080e37cc349f5e4376fc6dccdd02da73a4d883faf6e857224acee3469f;swam.validation.ValidationException: memory size may not exceed 1024 pages
bab491071669c961276604a4dbe40715df9c1ae1ae18ffd825120193c8cb26da;swam.validation.ValidationException: memory size may not exceed 1024 pages
509af1ab655300f4e90b764c9663f7c22a0e5a44f56c098c6636ebc9adebaca9;swam.validation.ValidationException: memory size may not exceed 1024 pages
38beb067c6dbc31d48a3997812ab70e509b5552eb1ac55ec70173bc18480a57e;swam.validation.ValidationException: memory size may not exceed 1024 pages
5eaca2e887a843d78e38917f327033bb4bd407354126412f2ace54f117434b8f;swam.validation.ValidationException: memory size may not exceed 1024 pages
97d798302daab884e93df04316359c1ab285cfe13edd328f45601d03c3dd9423;swam.validation.ValidationException: memory size may not exceed 1024 pages
966c1b96fe828191908532c27134ff01caa5c953d697efa859c76f3328e519f2;swam.validation.ValidationException: memory size may not exceed 1024 pages
bd20161247989339396fb32f23f1830c25a327b04200bf707af67984c3916ac7;swam.validation.ValidationException: memory size may not exceed 1024 pages
675293e7b14efcb94b1755a84c224a8f29ada4032e9705a70df236b4a19987d8;swam.validation.ValidationException: memory size may not exceed 1024 pages
986877317d441e5e15de316b3d26feed164dfe27f4447ccbb11b27dfe6e8cb1f;swam.validation.ValidationException: memory size may not exceed 1024 pages
4d52c743232ffa5833617cd3a1b4948cd3b61a5501036d67633f682704fffd6d;swam.validation.ValidationException: memory size may not exceed 1024 pages
783b7061f45b391039b550078225f39562c075cb9512dad398c8d6a33cb799d1;swam.validation.ValidationException: memory size may not exceed 1024 pages
e2f1cefdd3b56edd983f931ac59bff2ab71eb951bc3596889070517325a8da3c;swam.validation.ValidationException: memory size may not exceed 1024 pages
4bd91b85108ea4c9d1d181afa2eb0672a6982738d76c95e2b875b17e43004b3b;swam.validation.ValidationException: memory size may not exceed 1024 pages
a17248b53c2a6b3c91277e5a92522785d196fe3785b608bc634b5348bbb9c805;swam.validation.ValidationException: memory size may not exceed 1024 pages
18a828e22ecfa646f2ff95c0cdb0e631a712cb2f7c9f74873d002046c8aa9e3f;swam.validation.ValidationException: memory size may not exceed 1024 pages
fe6838aeb7debe2c7c820258ead5f0e8798bb33742e31b238da70cc9675bdf80;swam.validation.ValidationException: memory size may not exceed 1024 pages
d77650686d1131efc0b1e4ee4efaab6ecb589c684c6082fecdba63cad827a78e;swam.validation.ValidationException: memory size may not exceed 1024 pages
1b7a7aec6c9d23ef38caf018275072a9d8e5f14f3cfd736342e6d5ecdb83aae7;swam.validation.ValidationException: memory size may not exceed 1024 pages
2aa1dfdea99b83df30ebd484db8b555495a909fb120ef42688ab2e1fdf7afed9;swam.validation.ValidationException: memory size may not exceed 1024 pages
2a11e6272d8f6b39528a7a33f56e92a6ede6298c5290f6b41ccb30629b09eeb4;swam.validation.ValidationException: memory size may not exceed 1024 pages
2725f9a119d94dfe7c35982c20c79ccf7b549b998f4d46e49d52e59aa1097f8f;swam.validation.ValidationException: memory size may not exceed 1024 pages
0cbd6643518514e8f66d7792333af1d08fa442873aea2382d96fc7b034c759f0;swam.validation.ValidationException: memory size may not exceed 1024 pages
14c522179d53cd2c376f0d32c28d8eb266e7146b0cee3005dd6d3f75d7a56141;swam.validation.ValidationException: memory size may not exceed 1024 pages
ce7b197e81bac8b6089e6569658e339fc546bb4e6566440a6ae844866bb8f5dc;swam.validation.ValidationException: memory size may not exceed 1024 pages
fd85da3f20a186c154da7062bb0c41d6919cd254ee4c30e4eba7056e2a65aef2;swam.validation.ValidationException: memory size may not exceed 1024 pages
a6021986756653b27f29d0de7eed2de6db5160d22d71e7f4ebe140120b821173;swam.validation.ValidationException: memory size may not exceed 1024 pages
bfe4593f207390bf8136a35edd28d2fef9e5702971c165dcf10c4f238a6e02b4;swam.validation.ValidationException: memory size may not exceed 1024 pages
2a3149f850f450d3259349cc40d5f02e7ccff427443aa466621dd613ffde0f52;swam.validation.ValidationException: memory size may not exceed 1024 pages
7d2fef803f065fec39d00fa976c2dba1fdb16cc7210cc3260a802faffc070490;swam.validation.ValidationException: memory size may not exceed 1024 pages
bc15a05e94673665bbd018dc43141cff9cf5a9027e30f987380c0738497ee7c5;swam.validation.ValidationException: memory size may not exceed 1024 pages
16cceb42b19997a698455be5a951a8a6ccab247a0e333cb7c0fbc51cf18ac00f;swam.validation.ValidationException: memory size may not exceed 1024 pages
9e4a3a48fef87ce95ab3d0e4a0a6afe8326bab47c927646b01bf38b47f89dab6;swam.validation.ValidationException: memory size may not exceed 1024 pages
fa7d90bf05662023763d49915eda19dc7d1a5a12593b87d920a1ec339c68158d;swam.validation.ValidationException: memory size may not exceed 1024 pages
ca113a718a38a1120a79fef67711254c3a0b0fe323bb39c1f2c212c708d17d68;swam.validation.ValidationException: memory size may not exceed 1024 pages
bd08d5485a041855e089fc400fd577bf8d18d02243a05759859de5e196457ba2;swam.validation.ValidationException: memory size may not exceed 1024 pages
55904ab57daf74c3b8e6b127beb0cda5e1719c5055de6a2640e9c46a3f9b9c64;swam.validation.ValidationException: memory size may not exceed 1024 pages
6b366fd4e0c64ed38af5ed523b42aed6659932e5c39fed11b36c4b1e1d79ea5c;swam.validation.ValidationException: memory size may not exceed 1024 pages
097a55579a6d013e5b22f188e985a9d51ee66c84ff6a7bb6174713b30a13a2e8;swam.validation.ValidationException: memory size may not exceed 1024 pages
a8ed51d21f4c431df7764e5119c497671964bcfcb489d55d29fa10b32f0afb25;swam.validation.ValidationException: memory size may not exceed 1024 pages
b6514e7b0b1fe7f4a96f980eafd1b560e4f5f60e74bcea47dea785712b5e077d;swam.validation.ValidationException: memory size may not exceed 1024 pages
f122934ab433bb269eb28dd0e0ce26ecede4bf2089a37189c152b2647ebe9272;swam.validation.ValidationException: memory size may not exceed 1024 pages
2742739799a83aa065d12eae947b60a91336d27a3226452e46983fab86813c9a;swam.validation.ValidationException: memory size may not exceed 1024 pages
d42edae2a66c14b1722465f524b18380e1243fef8089a205faa0dd6d696bd78d;swam.validation.ValidationException: memory size may not exceed 1024 pages
c1e1080843c4d716a5dc4fe00b99a71af769004d4f0ef91d82651e6ccce5b126;swam.validation.ValidationException: memory size may not exceed 1024 pages
9d3e66edaf30f91e2d3a18d99dd1bb019c2d8918c3686134843428d4e1f42dbc;swam.validation.ValidationException: memory size may not exceed 1024 pages
2fc69e0eed5d1edb472bd2ee588d2db7e8c8aeeeef9047e3a400c9cf4061b082;swam.validation.ValidationException: memory size may not exceed 1024 pages
dab7370438377562367dd7dd3de464b6176d8ac60176f59c8e2988e43d4469be;swam.validation.ValidationException: memory size may not exceed 1024 pages
9430f277451f376d8c1284ed13dc415691d6213f4aa289ab5325e59826b024b8;swam.validation.ValidationException: memory size may not exceed 1024 pages
54556ebb5af93c700d78402d2f30b05b2f4ed9c4930205ee03cf0e79f56348d9;swam.validation.ValidationException: memory size may not exceed 1024 pages
d5e3f7a3a1c2a1236114e4f1cf5f2fc54f7f781c0cca79b6291acdc090541647;swam.validation.ValidationException: memory size may not exceed 1024 pages
a0fefff53dd6bac2404bb0bb91ef523851b2a38f92c303cae6e8fa9a453631bc;swam.validation.ValidationException: memory size may not exceed 1024 pages
c28388f675682163e73bbeed1a4c3571f336f322cdce85e1f26685609961324c;swam.validation.ValidationException: memory size may not exceed 1024 pages
75f320ffb4ebfa7e2cb659c03583b37abe1af51b1ec3573c63b45c6ca3666271;swam.validation.ValidationException: memory size may not exceed 1024 pages
9b211482b826e0b76e312f750db0bf6d50c924293cb86b5db7f7d9171d6e9c39;swam.validation.ValidationException: memory size may not exceed 1024 pages
03f68c14cbdfbc500683f1a4479f2182956c1f94206e8bf2caf9c9c01cafddd1;swam.validation.ValidationException: memory size may not exceed 1024 pages
d70753eafe954e0434030623111e6b2b35ccefed016f791b6b3e57a25de31275;swam.validation.ValidationException: memory size may not exceed 1024 pages
d6e6d828f8348bca1abb1002794e141259f91c6bd9a015f7c7e92dc9d424478e;swam.validation.ValidationException: memory size may not exceed 1024 pages
5286fc31724a53ad88956da960dcf842d6776225e8d0da8492687b0a9a9a2a00;swam.validation.ValidationException: memory size may not exceed 1024 pages
e8eb28c17c24a1e43af085d3c8bf5f6a8634b7989ff6371fb1c671dde4a27f70;swam.validation.ValidationException: memory size may not exceed 1024 pages
bfafaf40cefd77cadf9082bca9920b92977b580c483d5491247afb509c1bbfc7;swam.validation.ValidationException: memory size may not exceed 1024 pages
6b6ff77803398b17e89a285dc1eab17bd63122edce1e18f403f476534de266e2;swam.validation.ValidationException: memory size may not exceed 1024 pages
dd7f3ba0b5e93198e6fb1db3964c218c657d3bf343a888b841cee0b8e81941f1;swam.validation.ValidationException: memory size may not exceed 1024 pages
ba5ad21b1f1719070d907cbfe62f03ff9a624bd5c5e11507e2e432c1a2a453f2;swam.validation.ValidationException: memory size may not exceed 1024 pages
7392434fc3d59921a719fa491dd3a897d550338dfd7d0d8459f76887a493b241;swam.validation.ValidationException: memory size may not exceed 1024 pages
cdad54c2051450fa3494c45e368688861bb2e460ee448dfc071c683d15410b21;swam.validation.ValidationException: memory size may not exceed 1024 pages
36fc707d69ec88c70d4077fab9676db0724bab65d14b5cb4dc0ed80ef9c03ff8;swam.validation.ValidationException: memory size may not exceed 1024 pages
84f1b68c92bb435824bee815e793d707badeca68de95b40c9223ef2f56cc4fdc;swam.validation.ValidationException: memory size may not exceed 1024 pages
b3a2cc0885739da11fe3e34228dd4378d56e61edb051842303f6e3843078570b;swam.validation.ValidationException: memory size may not exceed 1024 pages
72158640272cfce7998aecadbfca78751b5591765ddf8aa664555d308d4328f5;java.lang.Error: No module with name env in imports.
466ae4361d72acacc2d9958d31451992590f8f54669176daae5f1c9b537751c5;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
799da087673ea099563989cf18b4b4f028e738a77b49e2fa7d0af176c2d1c802;swam.validation.ValidationException: memory size may not exceed 1024 pages
4033c7daf9481493a42cb2791bd643b152f8edaf3521f8ea56750a479c79675c;swam.validation.ValidationException: memory size may not exceed 1024 pages
3786d0a2e96c559c6349f2e4575dda2bff51a22d957ba077a8fa2908da549163;swam.validation.ValidationException: memory size may not exceed 1024 pages
50788858704b5d184b0d550aa493cb159bdceb36a3dfcbf64f13dbb54fbc5b4b;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
d8112cbad0e79cd4ff3b0db928f189c3a6a4d35372b5d57704d6152e4f73c3d9;swam.validation.ValidationException: memory size may not exceed 1024 pages
6efcac6f78fd13293ecafbffa69c19460ee4942602c51f22e1749b8961fd4a88;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
42ef75d7a1c3f0f118b403cec591254ce6e496cebff2143a8634ba0605877c52;swam.validation.ValidationException: memory size may not exceed 1024 pages
8b8c0651333a66f5d6f0a84b3e5a3f78782cfca1ff6ae34e6301048dc91a6377;swam.validation.ValidationException: memory size may not exceed 1024 pages
a7acec27143c624087278a8e301e41f4e0f01f736428e483e913e65f75cc0794;swam.validation.ValidationException: memory size may not exceed 1024 pages
c59a46b10b68e8d50e2958d9db28092966e62012a921834f1f6648cae628c3c7;swam.validation.ValidationException: memory size may not exceed 1024 pages
a28eedd62507fbcf052b926b8770eb12e68a2835789762a1bbed28649dfa2cd3;swam.validation.ValidationException: memory size may not exceed 1024 pages
e65be7f0ce6a0e7c1e72444acca11d2b9c3456f0b400d5707f7ca47d0a24ff3b;java.lang.Error: Importing host function clock_time_get with wrong type: expected FuncType(Vector(I32, I32, I32),Vector(I32)), but imported with FuncType(Vector(I32, I64, I32),Vector(I32))
5ce617087ef4e5ea929da677871916f1ead7dba6b2443f910e4714367ac46ff5;java.lang.Error: No module with name env in imports.
1f61405325118cc5859016e19c0dcaf9fa92b6e1ca3be2a21dea445eb04eb68a;java.lang.Error: No module with name env in imports.
b02b7c767b55973b681baa53f46b3be3ae9925452a58fb8efb62a577b3aa5485;java.lang.Error: No module with name env in imports.
